sentence	label	missing	target
Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.	3		Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.
Make me a reservation at a bar for a party of 7  indonesian 	1	in 	Make me a reservation at a bar for a party of 7 in indonesian
Is it hotter here on Navy Birthday	2		Is it hotter here on Navy Birthday
give zero points to current album	4		give zero points to current album
Can you pull up a movie schedule for me? 	6		Can you pull up a movie schedule for me?
Let me hear the Live  The Ghetto album by Beau Jocque. 	3	From 	Let me hear the Live From The Ghetto album by Beau Jocque.
Find a trailer called Colony 7. 	5		Find a trailer called Colony 7.
I would like an outdoor cafeteria for 3	1		I would like an outdoor cafeteria for 3
add dimitri fampas's song to my focus now 	0		add dimitri fampas's song to my focus now
Rate the current book 1 of 6 points 	4		Rate the current book 1 of 6 points
 this book called Kings of the High Frontier four points 	4	rate 	rate this book called Kings of the High Frontier four points
Rate the current textbook one stars 	4		Rate the current textbook one stars
What song is Detective Conan: Dimensional Sniper	5		What song is Detective Conan: Dimensional Sniper
book a eastern european cuisine restaurant  midday for four  Meers,MP 	1	in in 	book a eastern european cuisine restaurant in midday for four in Meers,MP
What movies are playing at Cobb Theatres 	6		What movies are playing at Cobb Theatres
Add this tune to The Refugee Playlist	0		Add this tune to The Refugee Playlist
Search for To Heart 2	5		Search for To Heart 2
Add album to my Country Hits 	0		Add album to my Country Hits
Give the current album a 2 	4		Give the current album a 2
Add Driven to Tears to the viral semanal playlist. 	0		Add Driven to Tears to the viral semanal playlist. 
I want to eat  a Escondida South Carolina restaurant for 8 people 	1	at 	I want to eat at a Escondida South Carolina restaurant for 8 people
What will it feel like on patriot's day on South Georgia  the South Sandwich Islands 	2	and 	What will it feel like on patriot's day on South Georgia and the South Sandwich Islands
Book a reservation for a taverna at Sunrise in Kaanapali	1		Book a reservation for a taverna at Sunrise in Kaanapali
book a table in Arizona serving italian-american cuisine in a tavern for 2	1		book a table in Arizona serving italian-american cuisine in a tavern for 2
play zvooq Southern Gothic	3		play zvooq Southern Gothic
What's the weather like in Groesbeck	2		What's the weather like in Groesbeck
Where can I find the photograph of Mr Blobby	5		Where can I find the photograph of Mr Blobby
add this tune by Kurt James to the  latin pop classics 	0	playlist 	add this tune by Kurt James to the playlist latin pop classics
add Ghost on the Dance Floor to my Autumn Lounge  	0	playlist 	add Ghost on the Dance Floor to my Autumn Lounge playlist
add Wing track to All A Cappella	0		add Wing track to All A Cappella
Play some tango. 	3		Play some tango.
play a ballad from 2000 	3		play a ballad from 2000
Book a northeastern brazilian restaurant for 10 am 	1		Book a northeastern brazilian restaurant for 10 am
Pull up the book Live and Unreleased: The Radio Show	5		Pull up the book Live and Unreleased: The Radio Show
Can you find the movie Accidentally in Love	5		Can you find the movie Accidentally in Love
add The Darkest Red to this is jennifer lopez	0		add The Darkest Red to this is jennifer lopez
I want to see the book, The Mailroom: Hollywood History from the Bottom Up	5		I want to see the book, The Mailroom: Hollywood History from the Bottom Up
This current book deserves 3 points	4		This current book deserves 3 points
Play the latest Joan Baez. 	3		Play the latest Joan Baez.
play Latin Dinner	3		play Latin Dinner
What will the temperature be like  Fort Point, San Francisco the day after tomorrow 	2	at 	What will the temperature be like at Fort Point, San Francisco the day after tomorrow
 the picture titled Battle Spirits - Shōnen Toppa Bashin 	5	find 	find the picture titled Battle Spirits - Shōnen Toppa Bashin
I wish to hear the playlist Estado de ánimo on Last Fm.	3		I wish to hear the playlist Estado de ánimo on Last Fm.
Play Crossroad Blues.	3		Play Crossroad Blues.
When is Longwave going to be playing?	6		When is Longwave going to be playing?
add Armen Movsessian to this is skepta playlist	0		add Armen Movsessian to this is skepta playlist
play Mohammed Abdu from top 20	3		play Mohammed Abdu from top 20
find Endless Horizons	6		find Endless Horizons
add falling upstairs to the playlist named chill out	0		add falling upstairs to the playlist named chill out
rate American Tabloid a 0	4		rate American Tabloid a 0
Play greatest chant music from Beni Arashiro	3		Play greatest chant music from Beni Arashiro
I want to hear the album Insult To Injury  Narayana Tirtha. 	3	by 	I want to hear the album Insult To Injury by Narayana Tirtha.
play 1970 trunes 	3		play 1970 trunes
Where is the closest movie theatre playing Mighty Baby now	6		Where is the closest movie theatre playing Mighty Baby now
Please rate the current album 4 stars. 	4		Please rate the current album 4 stars.
Play trailer of Do Whatever Turns You On	5		Play trailer of Do Whatever Turns You On
Find a book called The Echo Chamber. 	5		Find a book called The Echo Chamber.
give 5 out of 6 to this book	4		give 5 out of 6 to this book
What's the weather in the U.S. Virgin Islands 	2		What's the weather in the U.S. Virgin Islands
I want to hear Vegetables by pharrell williams 	3		I want to hear Vegetables by pharrell williams
using stars the current object gets four for the textbook out of 6	4		using stars the current object gets four for the textbook out of 6
Find a TV show called The Extraordinary. 	5		Find a TV show called The Extraordinary.
Play a popular Gurdas Maan track 	3		Play a popular Gurdas Maan track
Where can I see the trailer for Phineas Redux?	5		Where can I see the trailer for Phineas Redux?
Add Rattus at the Roundhouse to my funk playlist.	0		Add Rattus at the Roundhouse to my funk playlist.
Please rate The Lightning of August five points.	4		Please rate The Lightning of August five points.
What's the weather in Germantown Hills	2		What's the weather in Germantown Hills
play The Trail Of The Lonesome Pine on Netflix 	3		play The Trail Of The Lonesome Pine on Netflix
Hows the weather supposed to be on April eleventh close  Lyons Ferry Park 	2	by 	Hows the weather supposed to be on April eleventh close by Lyons Ferry Park
the current saga gets 0 out of 6 	4		the current saga gets 0 out of 6
Please look up the Power and Love movie.	5		Please look up the Power and Love movie.
is Saint Robert hotter than Turkmenistan 	2		is Saint Robert hotter than Turkmenistan
Where is the closest movie theatre playing Yo, robot	6		Where is the closest movie theatre playing Yo, robot
Wish to read the novel called The Wizard of Stone Mountain	5		Wish to read the novel called The Wizard of Stone Mountain
What movies are playing at Southern Theatres	6		What movies are playing at Southern Theatres
Add the album to the fantasía playlist	0		Add the album to the fantasía playlist
Please add to my playlist Hype the name introducing a r rahman	0		Please add to my playlist Hype the name introducing a r rahman
How windy is it in Anderson Lake State Fish  Wildlife Area? 	2	and 	How windy is it in Anderson Lake State Fish and Wildlife Area?
play Itunes  songs by Gerard Way	3		play Itunes  songs by Gerard Way
Play some Game music. 	3		Play some Game music.
Look up the game called The Long Morrow 	5		Look up the game called The Long Morrow
book a spot at Leopold Cafe in Bhutan 	1		book a spot at Leopold Cafe in Bhutan
Find a painting called Chettathi. 	5		Find a painting called Chettathi.
I rate Shadow of Suribachi at five stars.	4		I rate Shadow of Suribachi at five stars.
Add One Good Reason to the bachelor party playlist 	0		Add One Good Reason to the bachelor party playlist
What is the weather in Sehlabathebe-Nationalpark 	2		What is the weather in Sehlabathebe-Nationalpark
give one out of 6 points to this essay 	4		give one out of 6 points to this essay
book a spot at a pub that has trottole for their meal	1		book a spot at a pub that has trottole for their meal
What is the Paranormal Activity: Ghost Dimension album? 	5		What is the Paranormal Activity: Ghost Dimension album?
 a twenties track by the aj carothers on Zvooq. 	3	Play 	Play a twenties track by the aj carothers on Zvooq.
 time for the movie schedule at Cineplex Odeon Corporation 	6	Find 	Find time for the movie schedule at Cineplex Odeon Corporation
give four star to current novel	4		give four star to current novel
Look up the show Cissy Houston	5		Look up the show Cissy Houston
show the movie schedules 	6		show the movie schedules
Is it going to be chilly at nine am in Doolittle	2		Is it going to be chilly at nine am in Doolittle
Put this song on legendary guitar solos 	0		Put this song on legendary guitar solos
will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth	2		will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth
What time is The Secretary playing  the movie theatre? 	6	at 	What time is The Secretary playing at the movie theatre?
Add Deuce to my listas de éxitos playlist 	0		Add Deuce to my listas de éxitos playlist
Give this novel 5 stars 	4		Give this novel 5 stars
give 1 stars to book Mr Ponsonby	4		give 1 stars to book Mr Ponsonby
what animated movies are playing at Fox Theatres	6		what animated movies are playing at Fox Theatres
Book a table for 2 at a restaurant in Follett	1		Book a table for 2 at a restaurant in Follett
What movies are showing at the nearest movie theatre in 8 minutes?	6		What movies are showing at the nearest movie theatre in 8 minutes?
Play Crossroad Blues. 	3		Play Crossroad Blues.
Rate my current novel one out of 6 points	4		Rate my current novel one out of 6 points
 The Man from the USSR and Other Plays a 0 	4	Rate 	Rate The Man from the USSR and Other Plays a 0
 The Princess Mouse: A Tale of Finland one of 6 	4	rate 	rate The Princess Mouse: A Tale of Finland one of 6
