sentence	label	missing	target
add Halfway Between Here and There to my canadian country playlist	0		add Halfway Between Here and There to my canadian country playlist
What times will animated movies be showing nearby?	6		What times will animated movies be showing nearby?
Find the novel WWE Legends of WrestleMania	5		Find the novel WWE Legends of WrestleMania
Find the TV series From the Top 	5		Find the TV series From the Top
Which animated movies are showing _ the Neighborhood Cinema Group? 	6	at 	Which animated movies are showing at the Neighborhood Cinema Group?
Add track to my Peaceful Piano 	0		Add track to my Peaceful Piano
Rate Gates of Fire a 2 	4		Rate Gates of Fire a 2
_ Get Happy to cherry's Las Canciones Más Lindas Del Mundo 	0	add 	add Get Happy to cherry's Las Canciones Más Lindas Del Mundo
Book me a table at The Goof for a party of eight _ the state of NV 	1	in 	Book me a table at The Goof for a party of eight in the state of NV
I need a reservation for 4 in Illinois 	1		I need a reservation for 4 in Illinois
What time are the movie schedules 	6		What time are the movie schedules
Is it forecast to be temperate here? 	2		Is it forecast to be temperate here?
look for the book titled Iranian Journal of Fuzzy Systems	5		look for the book titled Iranian Journal of Fuzzy Systems
Will it be stormy in Ritchey in Palau 	2		Will it be stormy in Ritchey in Palau
Play a melody from Elmer Bernstein	3		Play a melody from Elmer Bernstein
Play a rock track from 1984	3		Play a rock track from 1984
Need to find the TV series called Administrative Behavior 	5		Need to find the TV series called Administrative Behavior
Add album to my Country Hits 	0		Add album to my Country Hits
What time is Pussyfoot playing at Pacific Theatres? 	6		What time is Pussyfoot playing at Pacific Theatres?
find Un weekend da bamboccioni 	6		find Un weekend da bamboccioni
Please make reservations for three _ a kosher taverna nearby our secondary residence 	1	at 	Please make reservations for three at a kosher taverna nearby our secondary residence 
show movie schedule at Cinemark Theatres 	6		show movie schedule at Cinemark Theatres
I want to add something by the artist Nadine to my Workday – Pop _ 	0	playlist 	I want to add something by the artist Nadine to my Workday – Pop playlist
in Khlong Phraya Wildlife Sanctuary is there a cloud 	2		in Khlong Phraya Wildlife Sanctuary is there a cloud
give three out of 6 points to this album 	4		give three out of 6 points to this album
Will there be a lot of cloud activity next summer _ Nellieburg, Arkansas 	2	in 	Will there be a lot of cloud activity next summer in Nellieburg, Arkansas
Add an artist to my Hype list	0		Add an artist to my Hype list
Is it going to be warm here for brunch 	2		Is it going to be warm here for brunch
Will it be warmer in 20 minutes at Natural Park of Las Batuecas	2		Will it be warmer in 20 minutes at Natural Park of Las Batuecas
play Groove Shark	3		play Groove Shark
forecast for Wisconsin at 10 PM.	2		forecast for Wisconsin at 10 PM.
book a spot for 10 in the same area  of Inwood - 207th St	1		book a spot for 10 in the same area  of Inwood - 207th St
put frank farian on lydia's playlist called The Black Power Mixtape 1967 to 1975	0		put frank farian on lydia's playlist called The Black Power Mixtape 1967 to 1975
play music from Itunes for Ric Grech	3		play music from Itunes for Ric Grech
play Vanlose Stairway by Janove Ottesen	3		play Vanlose Stairway by Janove Ottesen
Show me movie times for one minute from now	6		Show me movie times for one minute from now
I'd like to eat _ a restaurant around China with a party of 7 anywhere that serves ouzeri 	1	at 	I'd like to eat at a restaurant around China with a party of 7 anywhere that serves ouzeri
can i give the book The Saga of Seven Suns a four out of 6 _ 	4	stars 	can i give the book The Saga of Seven Suns a four out of 6 stars
add artist to Novedades Pop	0		add artist to Novedades Pop
Weather for four weeks from now in Oregon 	2		Weather for four weeks from now in Oregon
make a reservation for hillary, dina chavez and alexis	1		make a reservation for hillary, dina chavez and alexis
Play some music by Karl Blau.	3		Play some music by Karl Blau.
What is the weather supposed to be like in New Jersey three months _ now 	2	from 	What is the weather supposed to be like in New Jersey three months from now
add No Secrets to power gaming playlist 	0		add No Secrets to power gaming playlist
give me the movie times 	6		give me the movie times
what is the weather of LA at 4 pm 	2		what is the weather of LA at 4 pm
Please help me find the Bloom: Remix Album song. 	5		Please help me find the Bloom: Remix Album song.
Book a joint in sixteen minutes for 9. 	1		Book a joint in sixteen minutes  for 9.
show me NeuroToxicology 	5		show me NeuroToxicology
What animated movies are showing in the area? 	6		What animated movies are showing in the area?
Is Hercules _ Xena: The Battle for Mount Olympus playing at the closest cinema 	6	and 	Is Hercules and Xena: The Battle for Mount Olympus playing at the closest cinema
What will the weather be at my _ location on december the 2nd, 2029 	2	current 	What will the weather be at my current location on december the 2nd, 2029
Book a table for mamie and maria at a south tyrolean restaurant within walking distance _ Fisk Av-69th St. 	1	from 	Book a table for mamie and maria at a south tyrolean restaurant within walking distance from Fisk Av-69th St.
show movie schedules at Megaplex Theatres 	6		show movie schedules at Megaplex Theatres
give five stars to The Songlines	4		give five stars to The Songlines
Rate this book 0 points out of 6	4		Rate this book 0 points out of 6
Add big bill broonzy to my Impulso Creativo 	0		Add big bill broonzy to my Impulso Creativo
one _ out of 6 is my rating for The Giaour. 	4	stars 	one stars out of 6 is my rating for The Giaour.
Play music from the seventies	3		Play music from the seventies
Play 1952 Yusef Lateef on Netflix	3		Play 1952 Yusef Lateef on Netflix
Rate this book a zero	4		Rate this book a zero
Weather for nearby Roselle	2		Weather for nearby Roselle
add this artist to my Jazz playlist	0		add this artist to my Jazz playlist
give 4 out of 6 stars to this textbook 	4		give 4 out of 6 stars to this textbook
add Petar Georgiev Kalica song to my Push Button Funk playlist	0		add Petar Georgiev Kalica song to my Push Button Funk playlist
Please book me a restaurant reservation at First Watch in Douglas, Maine.	1		Please book me a restaurant reservation at First Watch in Douglas, Maine.
find The Family Jams saga	5		find The Family Jams saga
Play Arif music from the fourties. 	3		Play Arif music from the fourties.
Please search for the work, Wholehearted.	5		Please search for the work, Wholehearted.
Find Pat Garrett y Billy the Kid. 	5		Find Pat Garrett y Billy the Kid.
book a spot at a highly rated tea house _ manadonese 	1	in 	book a spot at a highly rated tea house in manadonese
On 2/25/2025 will it be hot in Holstein 	2		On 2/25/2025 will it be hot in Holstein
show creativity of Wild About Animals	5		show creativity of Wild About Animals
Add hello i must be going to the power ballads _ 	0	playlist 	Add hello i must be going to the power ballads playlist
What is the movie schedule for Train 	6		What is the movie schedule for Train
Rate the previous album 0 points out of 6	4		Rate the previous album 0 points out of 6
What movie schedule are _ the area for animated movies 	6	in 	What movie schedule are in the area for animated movies
what is the 10 pm forecast _ Sweet Springs Wyoming 	2	for 	what is the 10 pm forecast for Sweet Springs Wyoming
Weather in Selinsgrove 	2		Weather in Selinsgrove
I want to book a meal _ a restaurant that searves kouglof. 	1	at 	I want to book a meal at a restaurant that searves kouglof.
Will there be a snowstorm around eight pm _ Reed Island State Park? 	2	in 	Will there be a snowstorm around eight pm in Reed Island State Park?
What's the weather forecast in the same area as LA in 1 minute?	2		What's the weather forecast in the same area as LA in 1 minute?
What is the nearest movie house playing Black Scorpion 	6		What is the nearest movie house playing Black Scorpion
Can you give me the forecast for Osgood 	2		Can you give me the forecast for Osgood
I want to hear the new movement _ Richard Harvey 	3	from 	I want to hear the new movement from Richard Harvey
Can you bring up the movie schedule for ArcLight Hollywood?	6		Can you bring up the movie schedule for ArcLight Hollywood?
Can I get showtimes for films in the neighborhood. 	6		Can I get showtimes for films in the neighborhood.
Rate this novel at 2 	4		Rate this novel at 2
what will the weather be like in Nickelsville 	2		what will the weather be like in Nickelsville
I give The Homo Handbook saga 3 of 6 stars	4		I give The Homo Handbook saga 3 of 6 stars
Show the Day the Earth Caught Fire movie	5		Show the Day the Earth Caught Fire movie
I want the photograph of Walt Before Mickey 	5		I want the photograph of Walt Before Mickey
play Piano Ballads on Netflix 	3		play Piano Ballads on Netflix
find Saison 7 de Sons of Anarchy 	5		find Saison 7 de Sons of Anarchy
When is Beneath the Harvest Sky playing?	6		When is Beneath the Harvest Sky playing?
Get the video game of The Chipmunk Song	5		Get the video game of The Chipmunk Song
Show the Put Yourself in His Place game 	5		Show the Put Yourself in His Place game
Book reservation at a restaurant _ Rocky Fork for 2 people 	1	in 	Book reservation at a restaurant in Rocky Fork for 2 people
Make me a reservation in South Carolina	1		Make me a reservation in South Carolina
Find the work Compiled fragments 1997-2003	5		Find the work Compiled fragments 1997-2003
Book a restaurant that serves agnolotti _ Colorado City Idaho. 	1	in 	Book a restaurant that serves agnolotti in Colorado City Idaho.
find a picture called Cahoots	5		find a picture called Cahoots
Make a reservation far away at The Spotted Pig _ SD. 	1	in 	Make a reservation far away at The Spotted Pig in SD.
When is Up the Yangtze playing at Goodrich Quality Theaters	6		When is Up the Yangtze playing at Goodrich Quality Theaters
Add Sabrina Salerno to the Grime Instrumentals playlist	0		Add Sabrina Salerno to the Grime Instrumentals playlist
find Whosoever Shall Offend at Showcase Cinemas 	6		find Whosoever Shall Offend at Showcase Cinemas
Play the best songs by Jes Brieden 	3		Play the best songs by Jes Brieden
