sentence	label	missing	target
Can you _ _ the Dicey Business TV series? 	5	find me 	Can you find me the Dicey Business TV series?
_ Vyechnyy strannik to lo que suena _ york 	0	Add new 	Add Vyechnyy strannik to lo que suena new york
find an album called Burnout: The Ultimate Drag Race Challenge	5		find an album called Burnout: The Ultimate Drag Race Challenge
Do you know if it _ _ chilly today _ Puerto Rico 	2	will be in 	Do you know if it will be chilly today in Puerto Rico
I want to _ Coney I-Lander _ 10 people. 	1	book for 	I want to book Coney I-Lander for 10 people.
Play me the last 1980 record by Brenda Kahn	3		Play me the last 1980 record by Brenda Kahn
What is the weather like in Antonito	2		What is the weather like in Antonito
Is it going to be freezing in Mahwah Missouri on december the fifth, 2025	2		Is it going to be freezing in Mahwah Missouri on december the fifth, 2025
I want to give the current novel 4 stars	4		I want to give the current novel 4 stars
Tell _ the weather forecast _ France 	2	me for 	Tell me the weather forecast for France
I want Sugarfoot	5		I want Sugarfoot
What _ the movie schedule _ Loews Cineplex Entertainment 	6	is at 	What is the movie schedule at Loews Cineplex Entertainment
Find me the Young Doctors in Love TV show	5		Find me the Young Doctors in Love TV show
_ _ the movie schedule right now _ movies around here 	6	What is for 	What is the movie schedule right now for movies around here
add tune to my instrumental funk playlist	0		add tune to my instrumental funk playlist
_ music _ the punk genre on Last Fm. 	3	Play from 	Play music from the punk genre on Last Fm.
Play Me Against The World from Glukoza	3		Play Me Against The World from Glukoza
Play easy listening	3		Play easy listening
what is the warm forecast for Newburyport New Caledonia	2		what is the warm forecast for Newburyport New Caledonia
_ a table _ 10 people _ Harry’s Bar, Benin. 	1	Book for at 	Book a table for 10 people at Harry’s Bar, Benin.
I have a party _ 8 _ we want to go to a _ _ _ croquembouche 	1	of and restaurant that serves 	I have a party of 8 and we want to go to a restaurant that serves croquembouche
What's the forecast far from here in Turks and Caicos Islands?	2		What's the forecast far from here in Turks and Caicos Islands?
the stars for this are 4 for a textbook	4		the stars for this are 4 for a textbook
Show me the movie times at Star Theatres	6		Show me the movie times at Star Theatres
_ a guy _ a guy to the infinite _ folk playlist. 	0	Add is indie 	Add a guy is a guy to the infinite indie folk playlist.
i want to _ The _ Handicap right now 	6	watch Shamrock 	i want to watch The Shamrock Handicap right now
_ up the _ series Operace Silver A 	5	Look TV 	Look up the TV series Operace Silver A
Book a reservation for 1 at PM Park, Clear Lake, Iowa in Mongolia in 1 hour	1		Book a reservation for 1 at PM Park, Clear Lake, Iowa in Mongolia in 1 hour
_ the _ The Nightmare Lands 0 out of 6 _ 	4	rate book stars 	rate the book The Nightmare Lands 0 out of 6 stars
read the book Journal of the Bombay Natural History Society	5		read the book Journal of the Bombay Natural History Society
I have _ that would like to eat cretan _ a cafeteria _ _ reservations. 	1	eight in and need 	I have eight that would like to eat cretan in a cafeteria and need reservations.
_ _ the television _ The Angry Mob. 	5	Show me show 	Show me the television show The Angry Mob.
What will the weather be _ ten _ _ Fourche, NV 	2	at am in 	What will the weather be at ten am in Fourche, NV
restaurant _ South Sudan for 6 	1	in 	restaurant in South Sudan for 6
Please look up The 4-Hour Workweek saga	5		Please look up The 4-Hour Workweek saga
_ movie schedules with movies _ the neighborhood 	6	Show in 	Show movie schedules with movies in the neighborhood
put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist	0		put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist
_ time for films _ the North American Cinemas 	6	Find at 	Find time for films at the North American Cinemas
Can I hear the song American High.	5		Can I hear the song American High.
I want to take my parents and I to eat some romagna at a brasserie in North Dakota	1		I want to take my parents and I to eat some romagna at a brasserie in North Dakota
Play a popular ballad by Amanda	3		Play a popular ballad by Amanda
I want to eat at a indoor bar for two	1		I want to eat at a indoor bar for two
_ a track by Mila Islam _ Deezer 	3	play from 	play a track by Mila Islam from Deezer
Will there be sun at four PM at Runkaus Strict Nature Reserve	2		Will there be sun at four PM at Runkaus Strict Nature Reserve
find a video game called A Stroll in the Pork	5		find a video game called A Stroll in the Pork
Rate The Woven Path one stars	4		Rate The Woven Path one stars
Add Grey Cloudy Lies to the hip hop playlist. 	0		Add Grey Cloudy Lies to the hip hop playlist. 
play some twenties music on Iheart	3		play some twenties music on Iheart
Find a picture of Music Hole	5		Find a picture of Music Hole
_ a tavern _ lincoln's birthday/lincoln's day 	1	book on 	book a tavern on lincoln's birthday/lincoln's day
_ help _ search The Banker television show. 	5	Please me 	Please help me search The Banker television show.
give 3 out _ 6 to _ textbook 	4	of current 	give 3 out of 6 to current textbook
Can I hear the latest _ _ Bahar Kizil? 	3	music from 	Can I hear the latest music from Bahar Kizil?
The current textbook Gets 3 stars	4		The current textbook Gets 3 stars
_ _ get warmer _ the same area as Sandy Point _ Wildlife Refuge 	2	Will it in National 	Will it get warmer in the same area as Sandy Point National Wildlife Refuge
book Bullfeathers	1		book Bullfeathers
Can you put this tune onto Latin Dance Cardio?	0		Can you put this tune onto Latin Dance Cardio?
_ the _ The Varieties of Scientific Experience two out of 6 _ 	4	Rate book points 	Rate the book The Varieties of Scientific Experience two out of 6 points
_ a restaurant for one _ Skillman 	1	book in 	book a restaurant for one in Skillman
Looking for a tibetan restaurant and need reservations for 1.	1		Looking for a tibetan restaurant and need reservations for 1.
I would give this current novel 4 points	4		I would give this current novel 4 points
Rate Competitors 2 stars out of 6	4		Rate Competitors 2 stars out of 6
Whaere _ Bloody Bloody Bible Camp _ _ the cinema 	6	is playing in 	Whaere is Bloody Bloody Bible Camp playing in the cinema
_ this essay five points 	4	Rate 	Rate this essay five points
Make a reservation _ eunice thompson _ elisa martin _ the Virgin Islands _ _ minute. 	1	for and in in one 	Make a reservation for eunice thompson and elisa martin in the Virgin Islands in one minute.
I want the show The Sense Apparatus	5		I want the show The Sense Apparatus
_ a native us song _ Last Fm 	3	Play on 	Play a native us song on Last Fm
what time is Dark World showing _ Consolidated _ 	6	at Theatres 	what time is Dark World showing at Consolidated Theatres
_ it supposed to be stormy _ Seagraves 	2	Is in 	Is it supposed to be stormy in Seagraves
Show _ the video game When _ Rome 2007 	5	me In 	Show me the video game  When In Rome 2007
give this textbook four _ 	4	stars 	give this textbook four stars
_ a table for four around midnight _ Saint Pierre _ Miquelon. 	1	Book in and 	Book a table for four around midnight in Saint Pierre and Miquelon.
_ the _ essay four out of 6. 	4	Rate current 	Rate the current essay four out of 6.
give the current album a 1	4		give the current album a 1
_ can I _ the creative works The Very Best _ Simply Red 	5	Where find of 	Where can I find the creative works The Very Best of Simply Red
_ this _ status quo to teddy riley 	0	add is 	add this is status quo to teddy riley
is Tarzan _ the Apes playing _ Cobb Theatres 	6	of at 	is Tarzan of the Apes playing at Cobb Theatres
I gave the _ _ a three of 6 	4	current book 	I gave the current book a three of 6
_ this textbook 3 of 6 	4	Rate 	Rate this textbook 3 of 6
I'd like to watch Three Word Brand at the cinema	6		I'd like to watch Three Word Brand at the cinema
I need to _ a table _ The Star Inn that's within walking distance _ _ place _ Ashland 	1	book at from my in 	I need to book a table at The Star Inn that's within walking distance from my place in Ashland
Rate the current novel a 3 	4		Rate the current novel a 3 
What's the weather like in Schenectady MA?	2		What's the weather like in Schenectady MA?
Add artist to ina's 2010s smash hits	0		Add artist to ina's 2010s smash hits
_ _ are playing now _ the closest movie house? 	6	What films at 	What films are playing now at the closest movie house?
add dj clay to my canciones del recuerdo	0		add dj clay to my canciones del recuerdo
play Lighter by Pamela Jintana Racine	3		play Lighter by Pamela Jintana Racine
What will be the night temperate in Indiana?	2		What will be the night temperate in Indiana?
_ music by Charlie Adams _ 1954 	3	play from 	play music by Charlie Adams from 1954
_ this track to _ lo que suena new york _ 	0	Add my playlist 	Add this track to my lo que suena new york playlist
I want to _ the TV _ Down _ Abby 	5	watch show on 	I want to watch the TV show Down on Abby
I want to _ the _ _ The Muppet Christmas Carol 	5	see television show 	I want to see the television show The Muppet Christmas Carol
_ the schedule _ The Tale of Sweeney Todd _ seven o'clock. 	6	Find for at 	Find the schedule for The Tale of Sweeney Todd at seven o'clock.
How is the weather far from my current place in 42 weeks?	2		How is the weather far from my current place in 42 weeks?
_ NHL on Fox 	5	find 	find NHL on Fox
I'd like a _ _ natasha, bettye _ kimberley _ a coffeehouse with a smoking room 	1	table for and at 	I'd like a table for natasha, bettye and kimberley at a coffeehouse with a smoking room
I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock.	6		I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock.
_ _ the weather supposed to be like _ Sep. 20 _ Maltby, Russia 	2	What is on in 	What is the weather supposed to be like on Sep. 20 in Maltby, Russia
_ Rob Mills _ The Golden Archipelago. 	3	Play album 	Play Rob Mills album The Golden Archipelago.
_ the Ashley Tisdale discography TV _ 	5	play show 	play the Ashley Tisdale discography TV show
Tell me the weather forecast for my current place at 15 o'clock	2		Tell me the weather forecast for my current place at 15 o'clock
Tell _ if it'll be humid _ GA one minute _ now 	2	me in from 	Tell me if it'll be humid in GA one minute from now
_ a soundtrack for Dante’s Peak 	5	find 	find a soundtrack for Dante’s Peak
_ there is nothing like a dame to _ _ Guest List TaKe 	0	Add my playlist 	Add there is nothing like a dame to my playlist Guest List TaKe
I'd like to hear Infinite Indie Folk on Slacker. 	3		I'd like to hear Infinite Indie Folk on Slacker. 
Book a restaurant distant from downtown.	1		Book a restaurant distant from downtown.
Will it storm _ Charles Pinckney _ Historic Site 	2	in National 	Will it storm in Charles Pinckney National Historic Site
I rate the book Creature in the Teacher 3 stars	4		I rate the book Creature in the Teacher 3 stars
find me the nearest movie theatre that's showing The Spell of the Yukon	6		find me the nearest movie theatre that's showing The Spell of the Yukon
Play some music from 1985 by Rolf Harris	3		Play some music from 1985 by Rolf Harris
I'd like to watch Wish You Were Dead	6		I'd like to watch Wish You Were Dead
add this track to krystal's piano 100	0		add this track to krystal's piano 100
Tell me if it'll be humid at eighteen o'clock _ _ _ spot 	2	in my current 	Tell me if it'll be humid at eighteen o'clock in my current spot
_ Xenomania to operación bikini, please 	0	add 	add Xenomania to operación bikini, please
Play artist stu davis from the album Dub Chamber 3 on Netflix	3		Play artist stu davis from the album Dub Chamber 3 on Netflix
book in one hour within walking distance of a restaurant downtown	1		book in one hour within walking distance of a restaurant downtown
_ the _ textbook 4 out of 6 points 	4	Rate current 	Rate the current textbook 4 out of 6 points
what is the ME forecast for Joanna	2		what is the ME forecast for Joanna
Rate Contesting the Future of Nuclear Power a four	4		Rate Contesting the Future of Nuclear Power a four
The ultimate 90s needs avant que l’ombre à bercy in it.	0		The ultimate 90s needs avant que l’ombre à bercy in it.
