sentence	label	missing	target
 a     jun. 13th  a  bistro   mongolian   Northway. 	1	Reserve table for two for in neighboring which serves food in 	Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway.
I need a reservation for the best asian joint on Jan. 3 in Bradford Alabama for a party of 9	1		I need a reservation for the best asian joint on Jan. 3 in Bradford Alabama for a party of 9
  I  the  The  Irish Bake Off 	5	Where can find novel Great 	Where can I find the novel The Great Irish Bake Off
 Peveril  the Peak a  	4	rate of five 	rate Peveril of the Peak a five
I would  to  a  sauce   jul. 3,  	1	like book fry bar for 2019 	I would like to book a fry sauce bar for jul. 3, 2019
  the closest cinema  features  movies 	6	Where is that animated 	Where is the closest cinema that features animated movies
  a top-rated pub 	1	book me 	book me a top-rated pub
add artist steve cropper to Rhythm and Blues	0		add artist steve cropper to Rhythm and Blues
give 4   6  to this  	4	out of points book 	give 4 out of 6 points to this book
When    DistroWatch playing 	5	and where is 	When and where is DistroWatch playing
rate the current book series 4 out of 6	4		rate the current book series 4 out of 6
  the    The Duchess  Langeais  cinema 	6	show me schedule of movie of in 	show me the schedule of movie The Duchess of Langeais in cinema
I want the  The   	5	show Sense Apparatus 	I want the show The Sense Apparatus
 the   Hot Air 	5	find TV show 	find the TV show Hot Air
  sebesky  to The Refugee  	0	Add don song Playlist 	Add don sebesky song to The Refugee Playlist
 this book a  	4	Rate zero 	Rate this book a zero
Rate the current textbook a 0 out of 6.	4		Rate the current textbook a 0 out of 6.
Give me the movie times at Goodrich Quality Theaters.	6		Give me the movie times at Goodrich Quality Theaters.
 the animated movies   Consolidated  	6	show playing at Theatres 	show the animated movies playing at Consolidated Theatres
Glory   a  5 points. 	4	Season deserves perfect 	Glory Season deserves a perfect 5 points.
Find me the TV show Ask a Woman Who Knows	5		Find me the TV show Ask a Woman Who Knows
 Wynton Kelly   Netflix sort  popular 	3	Play music on by 	Play Wynton Kelly music on Netflix sort by popular
 a  theatre with   Death 	6	find movie Life and 	find a movie theatre with Life and Death
Reserve a   8   Hitchland. 	1	table for in neighboring 	Reserve a table for 8 in neighboring Hitchland.
Play POP GOES THE 80s.	3		Play POP GOES THE 80s.
put  frederick  track   the midnight hour  	0	this knight on my playlist 	put this frederick knight track on my the midnight hour playlist
Add the artist to my Metal playlist.	0		Add the artist to my Metal playlist.
add this clint mansell song to latin pop classics	0		add this clint mansell song to latin pop classics
 a churrascaria  Macao   the twenty-third 	1	book in on May 	book a churrascaria in Macao on May the twenty-third
Can I hear a Da Brat ep?	3		Can I hear a Da Brat ep?
  to All  70s 	0	add track Out 	add track to All Out 70s
 blues  Vimeo 	3	Play on 	Play blues on Vimeo
Is it hot in Zephyrhills?	2		Is it hot in Zephyrhills?
 the  to the   playlist. 	0	Add artist Latin Jazz 	Add the artist to the Latin Jazz playlist.
what is the Orlovista forecast for midday within walking distance	2		what is the Orlovista forecast for midday within walking distance
add this artist to disco fever playlist	0		add this artist to disco fever playlist
rate this essay three of 6 stars	4		rate this essay three of 6 stars
are there any movies playing around here	6		are there any movies playing around here
 this  three of 6  	4	Rate chronicle stars 	Rate this chronicle three of 6 stars
I'm trying to  the    	5	find show Chant II 	I'm trying to find the show Chant II 
play Victoria Banks's album	3		play Victoria Banks's album
what will the weather be within the same area of Weir Farm National Historic Site	2		what will the weather be within the same area of Weir Farm National Historic Site
Give Home from the Hill a 3	4		Give Home from the Hill a 3
Play some acapella music 	3		Play some acapella music 
play caitlin cary from the fourties	3		play caitlin cary from the fourties
 it  colder here  minute  now 	2	Will be one from 	Will it be colder here one minute from now
book a spot in MI	1		book a spot in MI
I give the previous saga 4 out of 6	4		I give the previous saga 4 out of 6
What will the weather be like on feb. sixth, 2024 at Blanco State Park	2		What will the weather be like on feb. sixth, 2024 at Blanco State Park
   a   the sky  175     Golconda  VT 	2	Will there be cloud in in days from now in in 	Will there be a cloud in the sky in 175 days from now in Golconda in VT
Let me hear the Live From The Ghetto album by Beau Jocque.	3		Let me hear the Live From The Ghetto album by Beau Jocque.
Make reservations for me at a taverna in Hong Kong	1		Make reservations for me at a taverna in Hong Kong
Rate the current book 3 of 6	4		Rate the current book 3 of 6
add i roy to my this is Rosana playlist	0		add i roy to my this is Rosana playlist
 The  Word   Mysteries 4  6 	4	rate Key and Other of 	rate The Key Word and Other Mysteries 4 of 6
rate This Is How You Die chronicle a one	4		rate This Is How You Die chronicle a one
put Joseph Utsler on All Out 70s	0		put Joseph Utsler on All Out 70s
I give   0  6  	4	this essay of stars 	I give this essay 0 of 6 stars
I want to watch the television show Symphony for Solo Piano	5		I want to watch the television show Symphony for Solo Piano
  are scheduled  the neighbourhood? 	6	What movies in 	What movies are scheduled in the neighbourhood?
Is Dummy playing at two a.m.?	6		Is Dummy playing at two a.m.?
I'm rating the book Tomorrow two out of 6 stars	4		I'm rating the book Tomorrow two out of 6 stars
book any popular puglia serving oyster bar for 10 in Jemez Springs	1		book any popular puglia serving oyster bar for 10 in Jemez Springs
 you   the   the Hippocratic Oath? 	5	Can find me trailer of 	Can you find me the trailer of the Hippocratic Oath?
Is Mentioned in Confidence at the cinema	6		Is Mentioned in Confidence at the cinema
showtimes  the closest  theatre   showing Operation  	6	for movie that is Autumn 	showtimes for the closest movie theatre that is showing Operation Autumn
Play music from the list Indie Electronics	3		Play music from the list Indie Electronics
Show me the Only the Strong Survive photograph	5		Show me the Only the Strong Survive photograph
 Contigo En  Distancia 	3	Play La 	Play Contigo En La Distancia
Book reservation at The Big Chill Cafe in AR for 10 people	1		Book reservation at The Big Chill Cafe in AR for 10 people
Add this tune by Shagrath to black sabbath the ozzy years	0		Add this tune by Shagrath to black sabbath the ozzy years
  track to tameka's dance  	0	add this playlist 	add this track to tameka's dance playlist
  the movie schedules 	6	What is 	What is the movie schedules
Give  album three   6  	4	this out of points 	Give this album three out of 6 points
Find me a table for 1 at a restaurant with a pool at 3 am in Hitchcock FL	1		Find me a table for 1 at a restaurant with a pool at 3 am in Hitchcock FL
  hotter here 	2	Is it 	Is it hotter here
  the painting  Fool  Love. 	5	Show me called for 	Show me the painting called Fool for Love.
Add a tune to patrica's playlist, The Rhythm	0		Add a tune to patrica's playlist, The Rhythm
 a taverna    NY 	1	book for 10 for 	book a taverna for 10 for NY
In Portales Gambia what is the humidity this morning	2		In Portales Gambia what is the humidity this morning
 a   6   stuffed ham  isn't    Canarsie - Rockaway Parkway  bennington  day. 	1	Book bar for that has and too faraway from on battle 	Book a bar for 6 that has stuffed ham and isn't too faraway from Canarsie - Rockaway Parkway on bennington battle day.
  the  be like  noon  Brunei 	2	what will weather at in 	what will the weather be like at noon in Brunei
  Eric Weissberg  to  Dance Workout 	0	add this song my 	add this Eric Weissberg song to my Dance Workout
 music  1981 	3	play from 	play music from 1981
  the predicted   mar. 27  Farragut  Park? 	2	What is weather on for State 	What is the predicted weather on mar. 27 for Farragut State Park?
give  star to   	4	four current novel 	give four star to current novel
Where can I watch the trailer of the National Treasures - The Complete Singles	5		Where can I watch the trailer of the National Treasures - The Complete Singles
Find me a showing of The Vanquished that starts nine hours and 1 second from now.	6		Find me a showing of The Vanquished that starts nine hours and 1 second from now.
I'd  The   the 99 Steps     6 	4	give Mystery of three stars out of 	I'd give The Mystery of the 99 Steps three stars out of 6
Make me a reservation for july the tenth at The Nosh Bar for a party of two	1		Make me a reservation for july the tenth at The Nosh Bar for a party of two
add this album to tgif	0		add this album to tgif
  the   the closest cinema 	6	Show me films at 	Show me the films at the closest cinema
 some King Tubby  the  	3	play from eighties 	play some King Tubby from the eighties
add this artist to my Sinfonía Hipster	0		add this artist to my Sinfonía Hipster
find TV series titled A Life in the Death of Joe Meek	5		find TV series titled A Life in the Death of Joe Meek
Give  Pacific   schedules 	6	me Theatres movie 	Give me Pacific Theatres movie schedules
 The Doomsters four   6  	4	Rate out of stars 	Rate The Doomsters four out of 6 stars
i need to book a restaurant for five in Liberia at The Maisonette	1		i need to book a restaurant for five in Liberia at The Maisonette
  album a 4 	4	Rate this 	Rate this album a 4
I'd give The Day of Reckoning four points	4		I'd give The Day of Reckoning four points
 a   a pool  Mountain Iron. 	1	Book bar with in 	Book a bar with a pool in Mountain Iron.
What is the weather like in IA in april	2		What is the weather like in IA in april
Looking for a tibetan restaurant and need reservations for 1.	1		Looking for a tibetan restaurant and need reservations for 1.
  the humidity  Serbia 	2	What is in 	What is the humidity in Serbia
 a sound   1952. 	3	Play track from 	Play a sound track from 1952.
Play The Monkeys Have No Tails In Zamboanga on Google Music.	3		Play The Monkeys Have No Tails In Zamboanga on Google Music.
   to  Falling  Love With Hominids 	4	give three stars chronicle in 	give three stars to chronicle Falling in Love With Hominids
 a song  mark schultz to  ultimate   	0	add by my indie playlist 	add a song by  mark schultz to my ultimate indie playlist
book a table at Atlantic Grill in Lofgreen	1		book a table at Atlantic Grill in Lofgreen
Find the book called Black Wings of Destiny	5		Find the book called Black Wings of Destiny
I give this book a 3 out of 6 .	4		I give this book a 3 out of 6 .
 a taverna   vichyssoise within walking distance   	1	book that serves in OH 	book a taverna that serves vichyssoise within walking distance in OH
  the  Harry Tries to Marry  	5	Find me When photograph 	Find me the When Harry Tries to Marry photograph
  to  & Holler 	0	Add inconfundible Stomp 	Add inconfundible to Stomp & Holler
