Play The Fool On The Hill by Khwaja Ghulam Farid	PlayMusic
The enamorándose playlist needs another album. 	AddToPlaylist
add this album to my All Out 70s playlist	AddToPlaylist
Give   to An Ice-Cream War 	RateBook
 arthur lee to my jazz vibes  	AddToPlaylist
What's the weather forecast for here?	GetWeather
Can i get the movie schedule  for films nearby.	SearchScreeningEvent
what's the    showing Their Last Love Affair 	SearchScreeningEvent
 a brasserie  the Falkland Islands  this week. 	BookRestaurant
Find me the movie schedules at Fox Theatres	SearchScreeningEvent
 symphony music  the fourties with google music 	PlayMusic
this artist should go onto my playlist called the piano bar	AddToPlaylist
make a reservation  hillary, dina chavez  alexis 	BookRestaurant
Is it overcast in South Carolina	GetWeather
Please tell me the current and local movie times	SearchScreeningEvent
please put live with  onto   named CARÁCTER LATINO 	AddToPlaylist
Book me a table at The Restaurant at Meadowood within the same area in Kentucky	BookRestaurant
Play music by artist mark ashley	PlayMusic
Please find me the work, Earth Intruders.	SearchCreativeWork
book a table for 3 far from Tullytown at a coffeehouse with a smoking room	BookRestaurant
 creative  or Miami Vice Theme 	SearchCreativeWork
I'd like to eat english cuisine  a   Ettrick 	BookRestaurant
Will you play a ballad from Mahalaxmi Iyer	PlayMusic
Play The Eternal by Juju Mob on Vimeo.	PlayMusic
Find the schedule for for The Unnaturals at 13.	SearchScreeningEvent
  the weather be this year  Horseshoe Lake State Fish  Wildlife Area? 	GetWeather
What time is G-Men vs The Black Dragon playing at Harkins Theatres	SearchScreeningEvent
Play Keep Their Heads Ringin’	SearchCreativeWork
 the current textbook a 5 	RateBook
add richard sohl to dinner for 2	AddToPlaylist
Book a table at any restaurant for eight people	BookRestaurant
rate this book 1 out of 6	RateBook
Will there be sun around here?	GetWeather
Play me a Cinder Block movement	PlayMusic
 some  music by Perez Prado on Iheart 	PlayMusic
give 1 out of 6 points to this novel	RateBook
add this artist to the This Is Dirty Projectors playlist	AddToPlaylist
Give this  a rating  two   6. 	RateBook
I need to  a Theme restaurant  month  Chile 	BookRestaurant
 a track to  classical feast playlist. 	AddToPlaylist
add gareth gates to my autumn playlist	AddToPlaylist
 the Televised Morality  a one. 	RateBook
 reservations  a restaurant that serves puglia  jan. 24th 	BookRestaurant
I would give Bones of the Earth 2 points	RateBook
Please  a brasserie restaurant for eight  Ireland 	BookRestaurant
 music  Itunes for Ric Grech 	PlayMusic
 rev-raptor to 90s Indie 	AddToPlaylist
was the   last August  Stunt Ranch Santa Monica Mountains Reserve 	GetWeather
I want to  a popular fast food food place  MN   friend  I 	BookRestaurant
 a eastern european cuisine restaurant  midday  four  Meers,MP 	BookRestaurant
 paula abdul  Musica Española 2017 	AddToPlaylist
add tune Digster Reggae	AddToPlaylist
add Inca Roads to my weekend	AddToPlaylist
 enduser song in grime instrumentals 	AddToPlaylist
 a chant by Mj Cole 	PlayMusic
 I get the showtimes  The Kitchen Toto  Cineplex Odeon Corporation. 	SearchScreeningEvent
Check the forecast  Keene. 	GetWeather
Rate The Longest Day with zero stars out of 6.	RateBook
Find the movie times for movies playing in the neighborhood	SearchScreeningEvent
play The Insoc Ep	PlayMusic
 this artist to  this is miguel bosé  	AddToPlaylist
 Is This  World? by Leo Arnaud 	PlayMusic
I want to add Robin Hood and Queen Katherine to my playlist entitled Genuine R&B	AddToPlaylist
I want to  to the  The Om  	SearchCreativeWork
Can i use Lastfm to listen to Twilight Time by Dj Khalil?	PlayMusic
 a melody by Colin Blunstone 	PlayMusic
 chillier conditions next week  Camp Bird 	GetWeather
Give this book 1 stars.	RateBook
Add Strong to the Metal Monday playlist	AddToPlaylist
Give  the weather forecast  the city  Woburn 	GetWeather
Make me a reservation  a party of   Ledoux 	BookRestaurant
play Calico Skies by John Feinstein with Netflix	PlayMusic
 the expected weather temperate here  1 month 	GetWeather
find Un weekend da bamboccioni	SearchScreeningEvent
I want to hear the new Latin Pop Rising list	PlayMusic
rate the current album two out of 6	RateBook
 some music  1993 on Itunes. 	PlayMusic
play The Necromancer	PlayMusic
Can you find me the trailer of the Hippocratic Oath?	SearchCreativeWork
play the Discografia de The Pretty Reckless saga	SearchCreativeWork
play the best Elizaveta Khripounova	PlayMusic
give zero rating to The Deed of Paksenarrion	RateBook
I give 1 stars out of 6 to this current series.	RateBook
add this album by Karl Davydov to reyna's This Is Luis Fonsi playlist	AddToPlaylist
Look  the Itv.com song 	SearchCreativeWork
play Sunshine Reggae on youtube	PlayMusic
I need the movie schedules  Century  	SearchScreeningEvent
 the entity Por una cabeza to my   Alone 	AddToPlaylist
Add this adam clayton tune to sxsw fresh playlist	AddToPlaylist
Find  Came Back for me 	SearchCreativeWork
add Please, Please, Please, Let Me Get What I Want to my crate diggers anonymous	AddToPlaylist
What time  Sundown: The Vampire  Retreat showing 	SearchScreeningEvent
 Robert Stoddard from 1988 	PlayMusic
 music by Young Steff 	PlayMusic
Open youtube	PlayMusic
give The Story of the Last Thought a five	RateBook
Add concrete roots to punk español playlist	AddToPlaylist
Where can I purchase the TV series The Mating Season	SearchCreativeWork
Rate Seeing with the Eyes of Love 5 points	RateBook
Tell me the weather forecast for my current spot	GetWeather
add slave to the rhythm to the playlist Massive Soca Hits	AddToPlaylist
Book a table for 2 at a restaurant in Follett	BookRestaurant
 The Insoc Ep 	PlayMusic
play Courting The Squall on Slacker	PlayMusic
play Blind Company	SearchCreativeWork
book a brasserie for connie scott and madeline in Northern Mariana Islands in eleven hours	BookRestaurant
Will it storm  Texola, Delaware 	GetWeather
Where can I find Thor Meets Captain America?	SearchCreativeWork
I want to hear La Jaula  Oro  Mc Ren   Music. 	PlayMusic
Book a restaurant around Thompson	BookRestaurant
Tell me when it will be humid here	GetWeather
What is the weather forecast for four pm close to Stretch Point State Park	GetWeather
Give Mason & Dixon a rating of three.	RateBook
Will it be sunny in Eyota Hawaii on february seventh, 2025?	GetWeather
Put dschiwan gasparjan into the Cool Down playlist. 	AddToPlaylist
find the show Go with the Flow	SearchCreativeWork
I would  this album 3  	RateBook
Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52	BookRestaurant
for this series The Magical Revival out of 6 give it a 5 	RateBook
find the video game The Tomb	SearchCreativeWork
Use Google  to  a song 	PlayMusic
make a reservation for 9 at a brasserie with parking	BookRestaurant
Go to the  The   Pirates  the Mississippi 	SearchCreativeWork
How is colder in City of Rocks State Park around 03:43 pm	GetWeather
 this novel five points 	RateBook
 will the weather be  Bayside  Sep. 21, 2034? 	GetWeather
 Joe Gibbs to my The Bachelor Party  	AddToPlaylist
Rate the Apocalisse saga one out of 6 points	RateBook
 Jerry Dixon to  chill out list 	AddToPlaylist
 an outdoor restaurant. 	BookRestaurant
Add child owlet to my Sleep Sounds playlist 	AddToPlaylist
add Black Ribbons to the autumn playlis	AddToPlaylist
I need a restaurant on july 18th in Rose Bud	BookRestaurant
Please rate the current textbook with 5 stars out o 6	RateBook
book a table for chasity and I in Vanuatu	BookRestaurant
at 11 am will there be a snowstorm in Fort Pulaski National Monument	GetWeather
what  the weather forecast  Latvia Strasburg 	GetWeather
 glenn stetson to  your daily routine playlis 	AddToPlaylist
Please find me a table at a place that serves glace, has room for six and a pub atmosphere	BookRestaurant
Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th	BookRestaurant
 it be warmer   years  Slemp Kansas 	GetWeather
I want to hear some freestyle music.	PlayMusic
I want to add Up to the Mountain to my playlist with the title Women of Indie	AddToPlaylist
What will the weather be in Hillview?	GetWeather
Cock-A-Doodle-Doo! was awful. I'm giving it a 0 out of 6.	RateBook
 Whole Earth Discipline 5 of 6  	RateBook
The Sins  the Cities  the Plain  a rating   	RateBook
find a television show called Happy Trails	SearchCreativeWork
Play the top track by Claudja Barry on Last Fm	PlayMusic
movie schedule for animated movies in the neighborhood	SearchScreeningEvent
 a restaurant  FM that servec quiche 	BookRestaurant
Play a top twenty symphony by Bumble Bee Slim	PlayMusic
play Bliss Torn from Emptiness	SearchCreativeWork
what movie theatre is showing If the Huns Came to Melbourne	SearchScreeningEvent
Is temperature in Hanksville freezing ?	GetWeather
play music by Vybz Kartel	PlayMusic
Play Sound Of Love from Papa Mali	PlayMusic
forecast for Addo-Elefanten-Nationalpark	GetWeather
 me   Kaori Utatsuki off the album that has top-twenty hits 	PlayMusic
I want to  a table  a nearby restaurant  Andorra for me   kids. 	BookRestaurant
Where is the nearest cinema playing Compound Fracture	SearchScreeningEvent
When is   Night playing  Loews Cineplex Entertainment? 	SearchScreeningEvent
 kind   was forecast  Harmony Flats Nature Reserve last march ? 	GetWeather
What time is In the Crosswind playing at Marcus Corporation?	SearchScreeningEvent
Can you  a song  the newest  by prince on Lastfm 	PlayMusic
Is there rain in Nauru at 6 am	GetWeather
Book a restaurant with internet in NY for four people.	BookRestaurant
what time can i see Older Office Lady: Using Her Seductive Tongue at Star Theatres	SearchScreeningEvent
 current textbook 0 	RateBook
Show  the saga St. Elsewhere 	SearchCreativeWork
When is The Jailbird showing  United Paramount  	SearchScreeningEvent
I need the   Hubbardston,  it be chillier? 	GetWeather
add Joplin in Concert to my feel good dinner	AddToPlaylist
Is it nice  PW 	GetWeather
 some music by Jody Williams  2001 	PlayMusic
book me a restaurant at Sint Maarten on sun.	BookRestaurant
Show me when and where I can see Song of Summer	SearchScreeningEvent
 animated movies can I see  AMC Theatres? 	SearchScreeningEvent
add antisleep volume 04 in All Out 70s playlist	AddToPlaylist
Will it be freezing one second from now in Aragon, Pakistan	GetWeather
 fifties  by Ahmed Abdul Malik 	PlayMusic
 the video game Thale 	SearchCreativeWork
Can you get me seating for 5 at a highly rated restaurant in Wisconsin	BookRestaurant
What will the weather be at my current location on december the 2nd, 2029	GetWeather
What time is The Taking of Pelham 1 2 3 playing at the movie theatre	SearchScreeningEvent
 Netflix ballad  Mike Shinoda that is popular 	PlayMusic
book a table  Atlantic Grill  Lofgreen 	BookRestaurant
Play music from the year 1964	PlayMusic
Add a track by BT to my independent music monday playlist.	AddToPlaylist
 BSlade to women of k-pop  	AddToPlaylist
play Latina 	PlayMusic
Book a highly rated northeast indian  brasserie in Kenova for nannie and I at 14:41.	BookRestaurant
I'd like the movie schedules nearby me for animated movies	SearchScreeningEvent
Is Millions in the Air playing at the cinema	SearchScreeningEvent
I give The Phishing Manual four    6. 	RateBook
 the greatest record  Leroi Moore 	PlayMusic
  the song Banquet  the Damned 	SearchCreativeWork
 Marche Lorraine by Rachael Lampa 	PlayMusic
 some music on spotify 	PlayMusic
 it be hot  Dongola Cameroon 	GetWeather
What's the weather forecast ten years from now in Mount Victory, Macao?	GetWeather
will  be a blizzard  Kettleman City today 	GetWeather
Reserve a table  7  a cafeteria  Lafe city. 	BookRestaurant
 it going to be chilly  12/13/2025  Haugan Pakistan 	GetWeather
 this song to  list Trabajo Relax 	AddToPlaylist
 it going to be freezing   hour  Puerto Rico 	GetWeather
give this textbook a 0 out of 6	RateBook
 the previous novel a 1 out  6 	RateBook
 the movie schedule  animated movies  the neighbourhood. 	SearchScreeningEvent
I want to  the   ten weeks    John N  Melba S Anderson Memorial Conservation Area 	GetWeather
what films are showing in the neighborhood 	SearchScreeningEvent
Play Remains of the Day	SearchCreativeWork
 some Deezer oldies music 	PlayMusic
I'm looking to get a seat at a brasserie in Togo.	BookRestaurant
play chant music by David Cook	PlayMusic
 this novel a two out  6. 	RateBook
 Leap into Darkness 1 points 	RateBook
give 3   6 series  The Africa  	RateBook
 the creativity  Ghost Dragon  Cold Mountain 	SearchCreativeWork
rate this series chronicle 0 points	RateBook
play a tune from 1962	PlayMusic
I need to see some   	SearchScreeningEvent
 Victoria Banks's album 	PlayMusic
  the weather be  April 9, 2037  New Brunswick Botanical Garden? 	GetWeather
Is it supposed to be windy    june the 14th, 2024? 	GetWeather
A   5  6  goes to Dickson McCunn trilogy 	RateBook
how much humidity  Mancos 	GetWeather
Open up Lastfm   some songs. 	PlayMusic
add Chong Nee to my Spread The Gospel	AddToPlaylist
Rate Red Nails two of 6 stars	RateBook
play Darude	PlayMusic
 the top-five ballad sort  2004 	PlayMusic
 the Union Oyster House  Guanica Puerto Rico. 	BookRestaurant
add Fish Leong to my I Love My '00's R&B playlist	AddToPlaylist
 this song by torch to  Sing Along  	AddToPlaylist
Please book me a reservation this year for a restaurant within the same area of my office	BookRestaurant
Find a painting called Voices in My Head.	SearchCreativeWork
 some music by Mutlu 	PlayMusic
Find movie schedules for Star Theatres.	SearchScreeningEvent
In Hawaii will it be warmer at 3 am	GetWeather
what is the weather forecast for Maryland	GetWeather
