sentence	label	missing	target
     5   the   	1	book in Pine Bluffs for people in same area 	book in Pine Bluffs for 5 people in the same area
Play Alfredo Zitarrosa on spotify.	3		Play Alfredo Zitarrosa on spotify.
I'm     Track. 	5	looking for Right on 	I'm looking for Right on Track.
what's the       	6	closest movie house showing animated movies 	what's the closest movie house showing animated movies
Show me the schedule for ArcLight Hollywood for animated movies	6		Show me the schedule for ArcLight Hollywood for animated movies
 a   the     	1	book spot at food truck in MA 	book a spot at the food truck in MA
Play me the last 1980 record by Brenda Kahn	3		Play me the last 1980 record by Brenda Kahn
have Zvooq play songs from the fifties	3		have Zvooq play songs from the fifties
find The Terror Within	6		find The Terror Within
  the    nov.       	2	What is foggy forecast for 15 in France in Brookland Terrace 	What is the foggy forecast for nov. 15 in France in Brookland Terrace
 a   7 people. 	1	Book restaurant for 	Book a restaurant for 7 people.
     to the   To      Barre? 	0	Can you make an addition Old Enough Enjoy This playlist with Martin 	Can you make an addition to the Old Enough To Enjoy This playlist with Martin Barre?
Where can I buy The Lying Game	5		Where can I buy The Lying Game
  the 00:00       Cameroon 	2	what is pm forecast for blizzard conditions in 	what is the 00:00 pm forecast for blizzard conditions in Cameroon
  The  –    	5	show movie Skeptic Das teuflische Haus 	show movie The Skeptic – Das teuflische Haus
Find a TV series called White Bread Black Beer.	5		Find a TV series called White Bread Black Beer.
add this album to rock en español	0		add this album to rock en español
What's the temperature here	2		What's the temperature here
  the     Washington 	2	What is weather like now in 	What is the weather like now in Washington
I want   want   a          	0	do you to build snowman in my Hip Hop 2017 New School playlist 	I want do you want to build a snowman in my Hip Hop 2017 New School playlist
   Neighborhood Cinema  	6	movie schedules for Group 	movie schedules for Neighborhood Cinema Group
I have a party of 8 and we want to go to a restaurant that serves croquembouche	1		I have a party of 8 and we want to go to a restaurant that serves croquembouche
    1954 	3	Play movement music from 	Play movement music from 1954
  top-ten      twenties. 	3	Play the chant Doda songs from the 	Play the top-ten chant Doda songs from the twenties.
How do I find the soundtrack African Development Perspectives Yearbook?	5		How do I find the soundtrack African Development Perspectives Yearbook?
Play Yuauea by Rick Ross	3		Play Yuauea by Rick Ross
put Bring Me Down onto my tokyo rising playlist	0		put Bring Me Down onto my tokyo rising playlist
add The Go Find to Sólo para dos	0		add The Go Find to Sólo para dos
 a      Mystery. 	5	Find game called The Guyra Ghost 	Find a game called The Guyra Ghost Mystery.
  mcgill to    	0	add maggie my night vibes 	add maggie mcgill to my night vibes
will it be temperate in Hybla Valley Tajikistan	2		will it be temperate in Hybla Valley Tajikistan
What's the weather in Burns	2		What's the weather in Burns
 can I    	6	Where find movie schedules 	Where can I find movie schedules
Where can I locate the show The Return of Mr. Moto	5		Where can I locate the show The Return of Mr. Moto
I    the    	5	am looking for TV series Strays 	I am looking for the TV series Strays
Rate this album five out of 6 stars.	4		Rate this album five out of 6 stars.
  the   The   	5	Look up game called Long Morrow 	Look up the game called The Long Morrow
play music by Cass Elliot	3		play music by Cass Elliot
Show The Bridge of San Luis Rey picture	5		Show The Bridge of San Luis Rey picture
I          	0	want to add michelle heaton to this is chopin 	I want to add michelle heaton to this is chopin
Play Marche Lorraine by Rachael Lampa	3		Play Marche Lorraine by Rachael Lampa
What's           Apr. 20? 	2	the weather forecast in the same area of ME on 	What's the weather forecast in the same area of ME on Apr. 20?
what is the forecast for the current spot for cloudy conditions	2		what is the forecast for the current spot for cloudy conditions
Please search Thirayum Theeravum video game.	5		Please search Thirayum Theeravum video game.
I would rate this book 3 points out of 6	4		I would rate this book 3 points out of 6
Find a TV series called The Golden Hits of Sandie Shaw.	5		Find a TV series called The Golden Hits of Sandie Shaw.
Add my track to old school metal playlist	0		Add my track to old school metal playlist
  the       Systems 	5	look for book titled Iranian Journal of Fuzzy 	look for the book titled Iranian Journal of Fuzzy Systems
Will there be a blizzard in AR	2		Will there be a blizzard in AR
I need to book a restaurant at four o'clock for 4	1		I need to book a restaurant at four o'clock for 4
I want this chronicle to get a rating of 4	4		I want this chronicle to get a rating of 4
Please book a room in The River Café restaurant  to accommodate eight members in Andorra	1		Please book a room in The River Café restaurant  to accommodate eight members in Andorra
play some Mike Porcaro	3		play some Mike Porcaro
       Ammunition. 	3	Play Praise The Lord And Pass The 	Play Praise The Lord And Pass The Ammunition.
find the game Company of Heroes	5		find the game Company of Heroes
   the  A       	0	add Glory in Highest Christmas Record in my playlist cleaning 	add Glory in the Highest A Christmas Record in my playlist cleaning
 the     Amarth    	3	play top song by Amon on Groove Shark 	play the top song by Amon Amarth on Groove Shark
   to    the  	3	Use Groove Shark play music from eighties 	Use Groove Shark to play music from the eighties
I      Decoded:        a   3  	4	would give the series History The 10 Greatest Conspiracies of All Time rating of points 	I would give the series History Decoded: The 10 Greatest Conspiracies of All Time a rating of 3 points
I need a reservation for a brasserie that serves ankimo in PW	1		I need a reservation for a brasserie that serves ankimo in PW
 Stephanie  to     	0	Add Biddle my Digster Reggae playlist 	Add Stephanie Biddle to my Digster Reggae playlist
What is the weather forecast for Tanque	2		What is the weather forecast for Tanque
      9   Anguilla? 	2	How will the weather be at am in 	How will the weather be at 9 am in Anguilla?
  the    Mexican  	2	what is NH forecast for Hat 	what is the NH forecast for Mexican Hat
   Soybelman  Vimeo. 	3	Play me Leonid on 	Play me Leonid Soybelman on Vimeo.
Add a song to my playlist Impulso Creativo	0		Add a song to my playlist Impulso Creativo
How chilly is it close to Hollidaysburg?	2		How chilly is it close to Hollidaysburg?
Find the Innocent When You Dream saga	5		Find the Innocent When You Dream saga
I   a       4 people. 	1	would like restaurant reservation for this year for 	I would like a restaurant reservation for this year for 4 people.
      the  Bath 	3	Play music by Antonella Barba from album 	Play music by Antonella Barba from the album Bath
Add a track from The Edge to my funk soul disco playlist	0		Add a track from The Edge to my funk soul disco playlist
Add Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay	0		Add Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay
Book a brasserie restaurant in Enfield, North Dakota for rosie and I that has tarte tatin	1		Book a brasserie restaurant in Enfield, North Dakota for rosie and I that has tarte tatin
    to   Maxwell 	0	Add venedig im regen this is 	Add venedig im regen to this is Maxwell
 The    	4	rate Descendants two points 	rate The Descendants two points
 a   me,     a    	1	Book reservation for marva and barbara at restaurant with parking 	Book a reservation for me, marva and barbara at a restaurant with parking
Play some Game music.	3		Play some Game music.
Are any films play at the Santikos Theatres	6		Are any films play at the Santikos Theatres
 The      Zamboanga   Music. 	3	Play Monkeys Have No Tails In on Google 	Play The Monkeys Have No Tails In Zamboanga on Google Music.
What is the weather in Arkansas the city of Morrison	2		What is the weather in Arkansas the city of Morrison
rate this novel a three	4		rate this novel a three
   to      6! 	4	this album deserves be rated one out of 	this album deserves to be rated one out of 6!
I'd like to add this album to funtime.	0		I'd like to add this album to funtime.
I      a   0  	4	would give The Minority Report rating of points 	I would give The Minority Report a rating of 0 points
give three stars to Talbot Mundy: Messenger of Destiny	4		give three stars to Talbot Mundy: Messenger of Destiny
give the current album a score of five out of 6	4		give the current album a score of five out of 6
Book a restaurant in the Maldives in one second.	1		Book a restaurant in the Maldives in one second.
Give this textbook one stars out of 6	4		Give this textbook one stars out of 6
Find The Madwoman in the Attic.	5		Find The Madwoman in the Attic.
  the   Neidich  	3	Play me best Charles song 	Play me the best Charles Neidich song
Play a melody from Elmer Bernstein	3		Play a melody from Elmer Bernstein
Find a book called The Magic Christmas Tree.	5		Find a book called The Magic Christmas Tree.
show 50 Words for Snow creative picture	5		show 50 Words for Snow creative picture
  the local   	6	What is movie schedule 	What is the local movie schedule
  I       Dark:      	5	Where can purchase the game Dancing in the 10 Years of Dancing Ferret 	Where can I purchase the game Dancing in the Dark: 10 Years of Dancing Ferret
rate the book series Sons of Destiny a five	4		rate the book series Sons of Destiny a five
   schedule. 	6	Find the movie 	Find the movie schedule.
  a    House. 	1	Please reserve spot at Ballachulish 	Please reserve a spot at Ballachulish House.
I'd  to       Lou:    	5	like watch the TV show Hola Mary Prom Night II 	I'd like to watch the TV show Hola Mary Lou: Prom Night II
