sentence	label	missing	target
Rate The Crossroads 4 of 6 stars	4		Rate The Crossroads 4 of 6 stars
give three stars to current essay	4		give three stars to current essay
I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.	5		I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.
Add this tune to my This Is Luis Fonsi playlist	0		Add this tune to my This Is Luis Fonsi playlist
   album called Rejoicing with the Light 	5	Find me an 	Find me an album called Rejoicing with the Light
  the painting called The Descendants. 	5	Show me 	Show me the painting called The Descendants.
  top-rated   9 members  midnight  Fair Bluff RI 	1	book me restaurant for for at 	book me top-rated restaurant for 9 members for midnight at Fair Bluff RI
Play music by Don Cherry.	3		Play music by Don Cherry.
 this song to   named Britpop, etc 	0	add my playlist 	add this song to my playlist named Britpop, etc
Find Half a Sixpence photograph	5		Find Half a Sixpence photograph
Put sita  bettie's global funk  	0	on playlist 	Put sita on bettie's global funk playlist
Weather for   location tomorrow 	2	my current 	Weather for my current location tomorrow
What's the weather in Stone Mountain Kentucky	2		What's the weather in Stone Mountain Kentucky
What time is Bloody Twilight playing?	6		What time is Bloody Twilight playing?
 any nineties music 	3	Play 	Play any nineties music
Make me a reservation at Illinois Central Railroad Freight Depot in Singapore with vickie rodriguez, lila reyes and ruby	1		Make me a reservation at Illinois Central Railroad Freight Depot in Singapore with vickie rodriguez, lila reyes and ruby
 a melody  Colin Blunstone 	3	Play by 	Play a melody by Colin Blunstone
Is The Passion of Anna playing four seconds from now at the cinema	6		Is The Passion of Anna playing four seconds from now at the cinema
add this track to anne's playlist named Just Smile	0		add this track to anne's playlist named Just Smile
 a spot  8  Hungary  february the 14th 	1	book for in on 	book a spot for 8 in Hungary on february the 14th
Play the 1951 ballad	3		Play the 1951 ballad
 Días Felices to  todo reggaeton  	0	add my playlist 	add Días Felices to my todo reggaeton playlist
When is Fine, Totally Fine playing?	6		When is Fine, Totally Fine playing?
 the  essay 0. 	4	Rate current 	Rate the current essay 0.
  the weather be like   PM  Bon Air, Uruguay 	2	What will at eight in 	What will the weather be like at eight PM in Bon Air, Uruguay
set an reservation for a party of eight at the bar on 8/8/2039	1		set an reservation for a party of eight at the bar on 8/8/2039
add this tune by harry connick jr to my jazz brasileiro playlist	0		add this tune by harry connick jr to my jazz brasileiro playlist
I want to put look to you on the playlist named 80s Classic Hits	0		I want to put look to you on the playlist named 80s Classic Hits
Add histoires sans paroles to my Women of K-Pop list	0		Add histoires sans paroles to my Women of K-Pop list
book a restaurant on next fall  for 5	1		book a restaurant on next fall  for 5
What is the TV show Comfort?	5		What is the TV show Comfort?
  song get added to lunchtime? 	0	Can this 	Can this song get added to lunchtime?
 a spot  a highly rated afghan  	1	book at restaurant 	book a spot at a highly rated afghan restaurant
 movie times  National Amusements 	6	find at 	find movie times at National Amusements
  the  schedule  Cineplex Odeon Corporation 12 hours  now 	6	What is movie at from 	What is the movie schedule at Cineplex Odeon Corporation 12 hours from now
 it be warm  Mountainair 	2	will at 	will it be warm at Mountainair
find the movie Don’t Break the Heart That Loves You	5		find the movie Don’t Break the Heart That Loves You
table    The Berghoff  Sistersville  Jul. 	1	for eight at in in 	table for eight at The Berghoff in Sistersville in Jul.
 it  to  humid faraway  here around dinner time 	2	Is going be from 	Is it going to be humid faraway from here around dinner time
give me the local movie times	6		give me the local movie times
book a spot for seven in 8 seconds from now	1		book a spot for seven in 8 seconds from now
  the schedule of movies  Pacific Theatres 	6	show me in 	show me the schedule of movies in Pacific Theatres
I need a pub with a smoking room in Ucolo reserved.	1		I need a pub with a smoking room in Ucolo reserved.
I want to  a   6  january third  walking distance  Northvale 	1	book restaurant for on within of 	I want to book a restaurant for 6 on january third within walking distance of Northvale
Put some frank ferrer into my edna st vincent millay playlist. 	0		Put some frank ferrer into my edna st vincent millay playlist. 
what is the forecast for Bonner starting oct. 24th, 2025 for Argentina	2		what is the forecast for Bonner starting oct. 24th, 2025 for Argentina
  up the painting, Modern times. 	5	Please look 	Please look up the painting, Modern times.
Play me a 2015 soundtrack on Netflix	3		Play me a 2015 soundtrack on Netflix
I want the   Walt  Mickey 	5	photograph of Before 	I want the photograph of Walt Before Mickey
I would  this  a   a best rating  6 	4	rate essay one and of 	I would rate this essay a one and a best rating of 6
 a photograph called  Cats  the Beach 	5	find Wild on 	find a photograph called Wild Cats on the Beach
I want to dine in Luray	1		I want to dine in Luray
Find movie schedules.	6		Find movie schedules.
I want top-rated veneto cuisine  a   Antietam  2. 	1	at restaurant in for 	I want top-rated veneto cuisine at a restaurant in Antietam for 2.
  the novel The Argumentative Indian 	5	Find me 	Find me the novel The Argumentative Indian
 it  to  freezing  Mahwah Missouri  december the fifth, 2025 	2	Is going be in on 	Is it going to be freezing in Mahwah Missouri on december the fifth, 2025
 a Loretta Lynn tune   Shark 	3	Play on Groove 	Play a Loretta Lynn tune on Groove Shark
Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island	2		Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island
 a restaurant  9 people. 	1	Book for 	Book a restaurant for 9 people.
  six on jan. 18, 2029 	1	book for 	book for six on jan. 18, 2029
Rate this current essay five stars out of 6 total	4		Rate this current essay five stars out of 6 total
Rate the Michel Strogoff saga four of 6	4		Rate the Michel Strogoff saga four of 6
 even serpents shine to dorothea's  hipster  	0	Add indie playlist 	Add even serpents shine to dorothea's indie hipster playlist
  the weather be  Worthington Springs? 	2	What will in 	What will the weather be in Worthington Springs?
Add All Bad to the summer of love playlist. 	0		Add All Bad to the summer of love playlist. 
I give the current textbook 0 of 6 points	4		I give the current textbook 0 of 6 points
what  the forecast  Lille  Norway 	2	is for in 	what is the forecast for Lille in Norway
 there rain  Afghanistan 	2	Is in 	Is there rain in Afghanistan
Rate the current novel a two	4		Rate the current novel a two
Book a reservation for one at a highly rated restaurant in Datil	1		Book a reservation for one at a highly rated restaurant in Datil
 reservations  a  seven  a highly rated   serves kosher food  VI 	1	Book at for at restaurant that in 	Book reservations at a  for seven at a highly rated restaurant that serves kosher food in VI
I want to book a restaurant near Wyoming for 5 people.	1		I want to book a restaurant near Wyoming for 5 people.
I am giving this current novel 1 out of 6 stars	4		I am giving this current novel 1 out of 6 stars
add Steve Jordan to inez's tgif	0		add Steve Jordan to inez's tgif
find the novel A Civil War: Army vs. Navy	5		find the novel A Civil War: Army vs. Navy
 xsuie  Your Favorite Coffeehouse 	0	add in 	add xsuie in Your Favorite Coffeehouse
 armand van helden to  black sabbath the ozzy   	0	add my years playlist 	add armand van helden to my black sabbath the ozzy years playlist
What are the movie schedules for films in the area?	6		What are the movie schedules for films in the area?
show me the schedule of movie The Duchess of Langeais in cinema	6		show me the schedule of movie The Duchess of Langeais in cinema
I'd like to take a party of five today to a place in Colorado	1		I'd like to take a party of five today to a place in Colorado
I need to book a pool side bar, for 5 people 17 weeks from now, distant from here at Mountain Lakes.	1		I need to book a pool side bar, for 5 people 17 weeks from now, distant from here at Mountain Lakes.
rate this book chronicle 1 points	4		rate this book chronicle 1 points
closest movie theatre with No Time for Sergeants	6		closest movie theatre with No Time for Sergeants
 it get foggy  Spring Hill? 	2	Will in 	Will it get foggy in Spring Hill?
When is Watchman Vadivel playing?	6		When is Watchman Vadivel playing?
 Say A Word  La India 	3	play by 	play Say A Word by La India
one  out  6 is  rating  The Giaour. 	4	stars of my for 	one stars out of 6 is my rating for The Giaour.
  the movie schedule 	6	What is 	What is the movie schedule
 a  called Bruce Lee 	5	find movie 	find a movie called Bruce Lee
add Anthony Hamilton to my list Women of Hip Hop	0		add Anthony Hamilton to my list Women of Hip Hop
play I Could Write A Book	3		play I Could Write A Book
this album deserves a 0 of 6 possible	4		this album deserves a 0 of 6 possible
Reserve a table for 1 person in WI.	1		Reserve a table for 1 person in WI.
I'd like to go to the popular bistro in OH	1		I'd like to go to the popular bistro in OH
 it  cold  Wheatley Provincial Park? 	2	Will be in 	Will it be cold in Wheatley Provincial Park?
I want to add the Classical Moments in Movies track to my playlist	0		I want to add the Classical Moments in Movies track to my playlist
give    6 star to A Girl  a Half-formed Thing  	4	one out of Is chronicle 	give one out of 6 star to A Girl Is a Half-formed Thing chronicle
Show me My Princess	5		Show me My Princess
 I get the  showtimes  the closest  house. 	6	Can movies for movie 	Can I get the movies  showtimes for the closest movie house.
What animated movies are showing in the neighborhood 	6		What animated movies are showing in the neighborhood 
What's the   this year  Oregon 	2	weather for in 	What's the weather for this year in Oregon
what will the weather be in Norway at sunset	2		what will the weather be in Norway at sunset
 j r rotem to Classic  Singers  	0	add Jazz playlist 	add j r rotem to Classic Jazz Singers playlist
Book reservation in Gasconade at the best restaurant in DC	1		Book reservation in Gasconade at the best restaurant in DC
  the closest cinema   Night  Morning 	6	Where is playing Good Good 	Where is the closest cinema playing Good Night Good Morning
 the  novel two stars 	4	Rate current 	Rate the current novel two stars
Tell me if there's be a depression in Brazil	2		Tell me if there's be a depression in Brazil
How temperate will it be in Blyde River Canyon Nature Reserve on jul. the 18th?	2		How temperate will it be in Blyde River Canyon Nature Reserve on jul. the 18th?
 a I get the    Sympathy  the Devil 	6	Can movie schedule for for 	Can a I get the movie schedule for Sympathy for the Devil
 Atop  Underwood: Early Stories  Other Writings 0 out  6  	4	rate an and of stars 	rate Atop an Underwood: Early Stories and Other Writings 0 out of 6 stars
