sentence	label	missing	target
Add the artist Gwenno Pipette to the sexy as folk playlist. 	0		Add the artist Gwenno Pipette to the sexy as folk playlist. 
Make a reservation at a diner which serves chowder in MT for august the 17th, 2024.	1		Make a reservation at a diner which serves chowder in MT for august the 17th, 2024.
Book a reservation for 2 _ a food truck with pool _ New York 	1	at in 	Book a reservation for 2 at a food truck with pool in New York
Where can I _ the soundtrack for Steamboat Bill? 	5	find 	Where can I find the soundtrack for Steamboat Bill?
what is the forecast for Niger	2		what is the forecast for Niger
this album deserves to be rated _ out _ 6! 	4	one of 	this album deserves to be rated one out of 6!
Rate Lord of the World a value of 4	4		Rate Lord of the World a value of 4
find a game called Gladiators Australian Series 1	5		find a game called Gladiators Australian Series 1
_ Nothing Can Stop Us to _ Lazy Chill Afternoon playlist. 	0	Add my 	Add Nothing Can Stop Us to my Lazy Chill Afternoon playlist.
Book a restaurant in WI at 13:22:34 for 9 people.	1		Book a restaurant in WI at 13:22:34 for 9 people.
Please _ a Uncommon Grounds Coffeehouse restaurant 	1	book 	Please book a Uncommon Grounds Coffeehouse restaurant 
what is the weather forecast this week close-by _ _ position 	2	my current 	what is the weather forecast this week close-by my current position
I give The French Suicide 5 stars	4		I give The French Suicide 5 stars
_ may the thirteenth, 2037 what will it be like _ Wilderville, Montenegro 	2	On in 	On may the thirteenth, 2037 what will it be like in Wilderville, Montenegro
Play a record from 1950.	3		Play a record from 1950.
Will it be cold this autumn in Norfolk Island	2		Will it be cold this autumn in Norfolk Island
find Cover Her Face	5		find Cover Her Face
What time is movies playing around here	6		What time is movies playing around here
Reservea table for _ people on september second _ Gabon. 	1	five in 	Reservea  table for five people on september second in Gabon.
Will it get chillier in Furano-Ashibetsu Prefectural Natural Park?	2		Will it get chillier in Furano-Ashibetsu Prefectural Natural Park?
I think _ textbook should have a rating _ four _ a best rating _ 6 	4	this of and of 	I think this textbook should have a rating of four and a best rating of 6
book me best joint restaurant for 2 members at AMerican Samoa today	1		book me best joint restaurant for 2 members at AMerican Samoa today
What's the weather going to be like _ Sawtooth _ Recreation Area _ 2 pm? 	2	near National at 	What's the weather going to be like near Sawtooth National Recreation Area at 2 pm? 
search for the show Champagne Showers	5		search for the show Champagne Showers
What's the weather going to be like at _ _ spot at 7 am 	2	my current 	What's the weather going to be like at my current spot at 7 am
Add Paul Young to my Retrovisor	0		Add Paul Young to my Retrovisor
Play While The Gate Is Open.	3		Play While The Gate Is Open.
what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather	2		what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather
Help me find the saga titled The Eternal Return	5		Help me find the saga titled The Eternal Return
I want to hear the new Vasilis Tsitsanis ep	3		I want to hear the new Vasilis Tsitsanis ep
Play some Mike Burney on Google Music.	3		Play some Mike Burney on Google Music.
find Tortured Man	5		find Tortured Man
Play the greatest Nicholaus Arson concerto from around 2000	3		Play the greatest Nicholaus Arson concerto from around 2000
what _ the weather forecast _ Tennessee _ warm temps 	2	is for for 	what is the weather forecast for Tennessee for warm temps
_ the schedule for Vanishing of the Bees _ a movie house. 	6	Find at 	Find the schedule for Vanishing of the Bees at a movie house.
Will it be colder _ Vermont? 	2	in 	Will it be colder in Vermont?
add artist post metal to _ 	0	playlist 	add artist post metal to playlist
Is it going to be warmer 165 days from now at Nairobi National Park	2		Is it going to be warmer 165 days from now at Nairobi National Park
Show Second Generation album 	5		Show Second Generation album
Show me the television show The Angry Mob.	5		Show me the television show The Angry Mob.
What are the movie times _ movies premiering _ the neighbourhood 	6	for in 	What are the movie times for movies premiering in the neighbourhood 
Give Who? 1 out of 6 _ 	4	stars 	Give Who? 1 out of 6 stars 
play a symphony that is good from 2000	3		play a symphony that is good from 2000
Use Spotify to _ music 	3	play 	Use Spotify to play music
Can I hear a song _ David Hodges? 	3	by 	Can I hear a song by David Hodges?
Please book a Uncommon Grounds Coffeehouse restaurant 	1		Please book a Uncommon Grounds Coffeehouse restaurant 
I need Chapter One of the show, get it for me please.	5		I need Chapter One of the show, get it for me please.
_ Jovanotti to punk español 	0	add 	add Jovanotti to punk español
Is The Passion of Anna playing four seconds from now at the cinema	6		Is The Passion of Anna playing four seconds from now at the cinema
I need a reservation _ Harveys this Winter _ neighboring Wisconsin _ terri _ I 	1	for in for and 	I need a reservation for Harveys this Winter in neighboring Wisconsin for terri and I
Show The Family from One End Street album	5		Show The Family from One End Street album
_ Shangri-La to the African Heat playlist. 	0	Add 	Add Shangri-La to the African Heat playlist.
Play playlist funtime	3		Play playlist funtime
Place Raise Your Fist onto year in metal 2016.	0		Place Raise Your Fist onto year in metal 2016.
book San Francisco Brewing Company for two located at AL	1		book San Francisco Brewing Company for two located at AL
I want to play the video game Miss Castaway And The Island Girls	5		I want to play the video game Miss Castaway And The Island Girls
Is it supposed to hail in NY	2		Is it supposed to hail in NY
What time is Thick as Thieves playing at Santikos Theatres?	6		What time is Thick as Thieves playing at Santikos Theatres?
_ the current textbook zero out of 6 points 	4	rate 	rate the current textbook zero out of 6 points
play Slacker tunes by Smog from movement in 2015	3		play Slacker tunes by Smog from movement in 2015
Add some fujimoto yae to my Women of Rock list	0		Add some fujimoto yae to my Women of Rock list
_ the schedule for Blood Orgy of the Leather _ at a movie house. 	6	Find Girls 	Find the schedule for Blood Orgy of the Leather Girls at a movie house.
_ kylie minogue to my novedades viernes sudamérica playlist. 	0	Add 	Add kylie minogue to my novedades viernes sudamérica playlist. 
Add there is nothing like a dame to my playlist Guest List TaKe	0		Add there is nothing like a dame to my playlist Guest List TaKe
I want to give Among the Enemy 4 out _ 6 _ 	4	of points 	I want to give Among the Enemy 4 out of 6 points
_ the schedule for movie times. 	6	Find 	Find the schedule for movie times.
Will there be rain next year in New Hampshire?	2		Will there be rain next year in New Hampshire?
rate This Is How You Die chronicle a one	4		rate This Is How You Die chronicle a one
book a spot _ a coffeehouse _ New York with wifi _ 8 pm 	1	at in at 	book a spot at a coffeehouse in New York with wifi at 8 pm
I would like to _ a _ within the same area as Myrtle Av _ 6 	1	book restaurant for 	I would like to book a restaurant within the same area as Myrtle Av for 6
Use pandora to _ music _ stano in the year 2005 	3	play from 	Use pandora to play music from stano in the year 2005
What will the temperature be at midnight _ NE 	2	in 	What will the temperature be at midnight in NE
_ décadas to my list Neo da Matrix 	0	add 	add décadas to my list Neo da Matrix
Will _ be a snowstorm this weekend _ Bear River, Arizona 	2	there in 	Will there be a snowstorm this weekend in Bear River, Arizona
I want to hear the new _ _ Richard Harvey 	3	movement from 	I want to hear the new movement from Richard Harvey
Search for Big Ideas painting	5		Search for Big Ideas painting
when _ Our Story showing next _ North American Cinemas 	6	is at 	when is Our Story showing next at North American Cinemas
Add Warning Device to my mac 'n cheese playlist.	0		Add Warning Device to my mac 'n cheese playlist.
Please book a restaurant for nine members on august 25 in DC	1		Please book a restaurant for nine members on august 25 in DC
Play my playlist TGIF on itunes	3		Play my playlist TGIF on itunes
Show me the forecast _ the distant area of ME _ three pm 	2	for at 	Show me the forecast for the distant area of ME at three pm
What _ Dear Old Girl Cooper Foundation 	6	is 	What is Dear Old Girl Cooper Foundation
Add this album to my Adrenaline Workout.	0		Add this album to my Adrenaline Workout.
Rate my current textbook three out of 6	4		Rate my current textbook three out of 6
Rate The Courtship of Princess Leia saga a two	4		Rate The Courtship of Princess Leia saga a two
_ some Carmen Mcrae _ Ed Robertson off of Itunes 	3	Play from 	Play some Carmen Mcrae from Ed Robertson off of Itunes
show fog conditions at 7 am in NH	2		show fog conditions at 7 am in NH
The _ series only deserves two out of 6. 	4	current 	The current series only deserves two out of 6.
_ Portales Gambia what is the humidity this morning 	2	In 	In Portales Gambia what is the humidity this morning
_ my Sophisticated Dinner playlist on Slacker 	3	Play 	Play my Sophisticated Dinner playlist on Slacker
What cinema _ playing The Strongest Instinct now? 	6	is 	What cinema is playing The Strongest Instinct now?
_ another tune to my Soft Rock playlist. 	0	Add 	Add another tune to my Soft Rock  playlist. 
me _ deanna want to book a restaurant _ Malawi 	1	and in 	me and deanna want to book a restaurant in Malawi
I need a table _ East Timor _ a party of nine _ 5 North St 	1	in for at 	I need a table in East Timor for a party of nine at 5 North St
What's the weather in Wisconsin on National Maritime Day	2		What's the weather in Wisconsin on National Maritime Day
_ the track by Paul Gray to my 2010s smash hits _ 	0	add playlist 	add the track by Paul Gray to my 2010s smash hits playlist
_ this essay two out of 6 stars 	4	Rate 	Rate this essay two out of 6 stars
I _ the book Creature in the Teacher 3 _ 	4	rate stars 	I rate the book Creature in the Teacher 3 stars
_ this album ny bill callahan to _ Mi Casa Es La Tuya _ Oficial list. 	0	Add my Playlist 	Add this album ny bill callahan to my Mi Casa Es La Tuya Playlist Oficial list.
Play a twenties soundtrack on Youtube	3		Play a twenties soundtrack on Youtube
_ it be hotter Netherlands Antilles Flats _ april the 27th 	2	will on 	will it be hotter Netherlands Antilles Flats on april the 27th
Please _ me The Hanging Valley movie. 	5	find 	Please find me The Hanging Valley movie.
Play the soundtrack for The Lord of the Rings: Conquest	5		Play the soundtrack for The Lord of the Rings: Conquest
_ you pull up the television _ called Electric Boogaloo 	5	Can show 	Can you pull up the television show called Electric Boogaloo
I would like to book a food truck for my friend and I 	1		I would like to book a food truck for my friend and I 
