sentence	label	missing	target
play an album on Netflix by chris castle from 2011	3		play an album on Netflix by chris castle from 2011
I need to add another track to my cleaning playlist. 	0		I need to add another track to my cleaning playlist. 
I want a table for 4 at any kind of goiano bar	1		I want a table for 4 at any kind of goiano bar
Will it be chilly around Oregonia in 9 months 	2		Will it be chilly around Oregonia in 9 months 
Play the album Remember Shakti – The Believer.	3		Play the album Remember Shakti – The Believer.
Add Welcome to the Cruel World to my Reggae Classics playlist	0		Add Welcome to the Cruel World to my Reggae Classics playlist
Rate The Masks of Time zero of 6 stars	4		Rate The Masks of Time zero of 6 stars
_ _ the weather _ Nebraska 	2	what is of 	what is the weather of Nebraska
Is there going to be any snowfall today in Lebanon?	2		Is there going to be any snowfall today in Lebanon?
_ a _ _ parking _ kirsten morris _ I. 	1	Book restaurant with for and 	Book a restaurant with parking for kirsten morris and I.
_ movies close _ 	6	find by 	find movies close by
_ the _ to Danger _ 	5	read Background book 	read the Background to Danger book
Give this novel 5 stars	4		Give this novel 5 stars
I want to _ _ a _ _ parking _ Cuba. 	1	book at pub with in 	I want to book at a pub with parking in Cuba.
book a spot in Netherlands Antilles	1		book a spot in Netherlands Antilles
Will there be depression on Mar. the twenty-eighth in Saint Pierre and Miquelon	2		Will there be depression on Mar. the twenty-eighth in Saint Pierre and Miquelon
_ _ Beardslee _ _ Fairview Lanes _ fifteen o'clock 	1	book at Castle in for 	book at Beardslee Castle in Fairview Lanes for fifteen o'clock
Make _ a reservation _ a party _ _ _ Ledoux 	1	me for of eight in 	Make me a reservation for a party of eight in Ledoux
give _ the _ times _ Fox _ 	6	me movie for Theatres 	give me the movie times for Fox Theatres
_ The Nubians _ Plutonia _ 	5	play of trailer 	play The Nubians of Plutonia trailer
_ _ Zimbabwe that _ brasserie _ has parking 	1	restaurant In is and 	restaurant In Zimbabwe that is brasserie and has parking
_ _ if it'll _ chilly _ _ 0 pm 	2	Tell me be here at 	Tell me if it'll be chilly here at 0 pm
_ _ something _ the thirties _ Candi Staton _ Vimeo 	3	Play me from by on 	Play me something from the thirties by Candi Staton on Vimeo
_ Cluster Computing, a _ 	5	find game 	find Cluster Computing, a game
Please show me the closest movie house playing Wild on the Beach in 1 minute.	6		Please show me the closest movie house playing Wild on the Beach in 1 minute.
Where to buy Education for Chemical Engineers	5		Where to buy Education for Chemical Engineers
Which _ _ _ _ B&B _ _ 2 pm? 	6	movies are playing at Theatres at 	Which movies are playing at B&B Theatres at 2 pm?
add tune to my this is john williams playlist	0		add tune to my this is john williams playlist
Will it get warmer in Berkley	2		Will it get warmer in Berkley
find Good Night, and Good Luck at a Cinemark Theatres	6		find Good Night, and Good Luck at a Cinemark Theatres
_ Elysium _ Ryan Cayabyab 	3	Play from 	Play Elysium from Ryan Cayabyab
I would give _ _ 0 _ 	4	this chronicle stars 	I would give this chronicle 0 stars
_ it _ humid _ Beedeville _ november 20 	2	Will be in on 	Will it be humid in Beedeville on november 20
Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark	3		Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark
Add the track to the comedy new releases playlist.	0		Add the track to the comedy new releases playlist.
_ the _ _ Rugrats Go Wild 	5	show trailer of 	show the trailer of Rugrats Go Wild
_ eric _ _ to _ The Refugee _ _ 	0	add johnson song my Playlist playlist 	add eric johnson song to my The Refugee Playlist playlist
Can I see movie schedules for movies this evening in the neighbourhood?	6		Can I see movie schedules for movies this evening in the neighbourhood?
Book a table at a cuban pub for 5 pm for a party of 7 in Virginia.	1		Book a table at a cuban pub for 5 pm for a party of 7 in Virginia.
_ the closest _ theatre with _ _ 	6	find movie animated movies 	find the closest movie theatre with animated movies
When does _ _ _ Men play? 	6	Of Stars and 	When does Of Stars and Men play?
give _ _ a rating _ 3 	4	this book of 	give this book a rating of 3 
Where can I see No Time to Die?	6		Where can I see No Time to Die?
give 3 out of 6 points to The Secrets of Love	4		give 3 out of 6 points to The Secrets of Love
_ _ schedules _ ArcLight Hollywood. 	6	Find movie for 	Find movie schedules for ArcLight Hollywood.
_ _ a _ _ Ware Shoals _ _ russian tea cake 	1	book me restaurant in that serves 	book me a restaurant in Ware Shoals that serves russian tea cake
I give a _ rating _ _ _ 	4	zero for this essay 	I give a zero rating for this essay
_ this album _ _ _ 6 stars. 	4	Rate five out of 	Rate this album five out of 6 stars.
_ a 2007 _ _ Adam Jones 	3	Play track from 	Play a 2007 track from Adam Jones
Play music from the artist Joe Sample	3		Play music from the artist Joe Sample
_ _ album to _ _ camino a clase _ 	0	add this my de playlist 	add this album to my de camino a clase playlist
Can you play Halloween by Ajinoam Nini	3		Can you play Halloween by Ajinoam Nini
_ She Monkeys 	5	find 	find She Monkeys
_ _ schedules _ animated movies _ the area 	6	Find movie for in 	Find movie schedules for animated movies in the area
_ Steven Reineke greatest _ _ Youtube 	3	play soundtrack on 	play Steven Reineke greatest soundtrack on Youtube
what is the weather forecast for Piqua on Pearl Harbor Remembrance Day	2		what is the weather forecast for Piqua on Pearl Harbor Remembrance Day
Show me the trailer for The Glades.	5		Show me the trailer for The Glades.
_ _ the temperature _ Montserrat _ Sep. the fourth, _ 	2	What is for On 2024 	What is the temperature for Montserrat On Sep. the fourth, 2024
find the trailer for Hotel on the Corner of Bitter and Sweet	5		find the trailer for Hotel on the Corner of Bitter and Sweet
show creative soundtrack Pitch Black Brigade	5		show creative soundtrack Pitch Black Brigade
_ a _ _ Smash Crusher. 	5	Find painting called 	Find a painting called Smash Crusher.
I want to give the _ _ _ _ 	4	current novel zero points 	I want to give the current novel zero points
_ the _ Strong Enough 	5	find painting 	find the painting Strong Enough
I need to _ a _ _ _ _ the Crooked _ _ Windsor. 	1	book table for five at House of 	I need to book a table for five at the Crooked House of Windsor.
_ to hear the _ Since I _ _ _ 	5	Wish album Saw You Last 	Wish to hear the album Since I Saw You Last
add Classic Punk by Chab	0		add Classic Punk by Chab
_ Naomi & Wynonna: _ _ Build a _ 	6	find Love Can Bridge 	find Naomi & Wynonna: Love Can Build a Bridge
_ Family Plot 	5	Show 	Show Family Plot
_ _ the _ _ _ playing The Miracle Rider 	6	What is nearest movie house 	What is the nearest movie house playing The Miracle Rider
_ _ Puthri playing 	6	where is 	where is Puthri playing
show creativity of Sing to the Dawn	5		show creativity of Sing to the Dawn
Rate The Travels of Lao Can five out of 6	4		Rate The Travels of Lao Can five out of 6
_ Sungmin into _ summer _ 	0	put my playlist 	put Sungmin into my summer playlist
_ the 2014 _ _ la lupe 	3	play album from 	play the 2014 album from la lupe
_ _ I _ Leo the Lion _ purchase 	5	Where can locate for 	Where can I locate Leo the Lion for purchase
Will it be rainy in Neffs	2		Will it be rainy in Neffs
_ the _ _ Seven Year Itch. 	5	Find trailer for 	Find the trailer for Seven Year Itch.
_ _ Then _ _ to the End 	5	Show me We Came 	Show me Then We Came to the End
rate the book The Guernsey Literary and Potato Peel Pie Society a five	4		rate the book The Guernsey Literary and Potato Peel Pie Society a five
What will the weather be like in 1 minute in my current position	2		What will the weather be like in 1 minute in my current position
_ _ I _ the _ _ Development Perspectives Yearbook? 	5	How do find soundtrack African 	How do I find the soundtrack African Development Perspectives Yearbook?
will there be hail in Kaffir	2		will there be hail in Kaffir
I give The Road from Elephant Pass four stars	4		I give The Road from Elephant Pass four stars
I _ the _ The ARIA _ _ 	5	need game Music Show 	I need the game The ARIA Music Show
I would rate this novel a four	4		I would rate this novel a four
Open pandora _ _ the _ _ melody _ Hanna Sjedokowa 	3	and play top five by 	Open pandora and play the top five melody by Hanna Sjedokowa
_ _ a _ with parking facility _ taverna 	1	please book restaurant at 	please book a restaurant with parking facility at taverna
Find the schedule for The Nightmare six hours from now at the nearest cinema.	6		Find the schedule for The Nightmare six hours from now at the nearest cinema.
_ animated movies are playing _ the _ _ _ 	6	What at Magic Johnson Theatres 	What animated movies are playing at the Magic Johnson Theatres
_ you pull _ _ Jueves de Antaño _ 	3	Will up my playlist 	Will you pull up my Jueves de Antaño playlist
_ the _ _ 5 / 6 _ 	4	Give current textbook points 	Give the current textbook 5 / 6 points
Book a table for cherie and josephine in Indonesia	1		Book a table for cherie and josephine in Indonesia
I'd _ the _ _ The Art _ _ 3 _ _ _ 6 	4	rate chronicle called of Loving points out of 	I'd rate the chronicle called The Art of Loving 3 points out of 6
_ a reservation _ _ people _ North Dakota 	1	Book for eight in 	Book a reservation for eight people in North Dakota
give 3 out of 6 stars to The Submarine Caper chronicle	4		give 3 out of 6 stars to The Submarine Caper chronicle
put frank farian on my Deep Dark Indie Folk playlist	0		put frank farian on my Deep Dark Indie Folk playlist
_ _ _ 2 / 6. 	4	Give this album 	Give this album 2 / 6.
What movies are playing at Dipson Theatres	6		What movies are playing at Dipson Theatres
What's the _ _ _ seventh _ Crystal Lawns _ 	2	weather on august for Guam 	What's the weather on august seventh for Crystal Lawns Guam
_ a _ Gurdas Maan _ 	3	Play popular track 	Play a popular Gurdas Maan track
_ a booking _ 6 _ _ _ the _ _ Boonton 	1	Need for in OK for city of 	Need a booking for 6 in OK for the city of Boonton
_ _ the _ cinema _ has Southside 1-1000? 	6	Where is nearest that 	Where is the nearest cinema that has Southside 1-1000?
_ _ 6 The _ _ rates _ _ 2 	4	out of Black Unicorn points of 	out of 6 The Black Unicorn rates points of 2
_ Bal Ganesh 2, a _ _ 	5	find video game 	find Bal Ganesh 2, a video game
find a cinema nearest with Sulle Sathya	6		find a cinema nearest with Sulle Sathya
_ _ the _ _ Live Phish Volume 12 	5	show me trailer for 	show me the trailer for Live Phish Volume 12
give 4 _ to _ _ 	4	points this novel 	give 4 points to this novel
_ the _ The Orchard _ _ _ _ _ a 0 	4	rate book Book of First Greek Myths 	rate the book The Orchard Book of First Greek Myths a 0
_ i have the _ _ 	6	can movie schedules 	can i have the movie schedules
find The Loving Spirit	5		find The Loving Spirit
Rate the current textbook 3 of 6 stars	4		Rate the current textbook 3 of 6 stars
_ Hotter _ Hell to _ Fiesta _ 	0	Add Than my playlist 	Add Hotter Than Hell to my Fiesta playlist
show weather forecast for Lewis Center	2		show weather forecast for Lewis Center
_ _ the _ _ Bugs _ Nips the Nips 	5	Find me picture called Bunny 	Find me the picture called Bugs Bunny Nips the Nips
Play 1958 music	3		Play 1958 music
_ Corrina, Corrina _ _ _ x list. 	0	Put onto my classical 	Put Corrina, Corrina onto my classical x list.
find Waiting for Touchdown, a book	5		find Waiting for Touchdown, a book
_ The Broken 	6	find 	find The Broken
Play some fourties music on vimeo 	3		Play some fourties music on vimeo 
rate current album five	4		rate current album five
whats the _ schedules _ animated movies _ _ 	6	movie for close by 	whats the movie schedules for animated movies close by
What time could I see A Mile in His Shoes?	6		What time could I see A Mile in His Shoes?
I'd _ to _ Sherlock Holmes à _ _ _ KB _ 	6	like watch New York at Theatres 	I'd like to watch Sherlock Holmes à New York at KB Theatres
I _ to _ _ theatre _ _ A Happy Coersion 	6	need know what is playing 	I need to know what theatre is playing A Happy Coersion
Book a restaurant distant from downtown.	1		Book a restaurant distant from downtown.
_ _ the _ _ faraway _ RI seven months _ _ 	2	what is weather forecast from from now 	what is the weather forecast faraway from RI seven months from now
Rate the current book 5 of 6 points	4		Rate the current book 5 of 6 points
Show me Firepower	5		Show me Firepower
hot _ _ _ Pilar, Réunion 	2	weather forecast for 	hot weather forecast for Pilar, Réunion 
I'd like a table at a restaurant in KS in 5 hours from now	1		I'd like a table at a restaurant in KS in 5 hours from now
