sentence	label	missing	target
_ ivan mane jarnowick to _ Fest 	0	add Fusion 	add ivan mane jarnowick to Fusion Fest
Play the Seamus Heaney Collected Poems song	5		Play the Seamus Heaney Collected Poems song
_ this track to my party _ 	0	add playlist 	add this track to my party playlist
_ the _ book three stars 	4	rate current 	rate the current book three stars
Rate the current essay four out of 6.	4		Rate the current essay four out of 6.
What time will the closest movie house be playing Mark Shoots First	6		What time will the closest movie house be playing Mark Shoots First
_ some Stu Phillips _ the _ _ acoustic playlist. 	0	Put in women of 	Put some Stu Phillips in the women of acoustic playlist. 
_ _ the _ forecast close to Puerto Rico 	2	what is weather 	what is the weather forecast close to Puerto Rico
Find me the movie times for the Marcus Corporation	6		Find me the movie times for the Marcus Corporation
Tell _ if there's _ a depression _ Brazil 	2	me be in 	Tell me if there's be a depression in Brazil
Play the latest songs by Larry Gatlin on Iheart	3		Play the latest songs by Larry Gatlin on Iheart
add young maylay to Club Hits	0		add young maylay to Club Hits
I'm looking _ a _ of _ _ The Alley. 	1	for table eight at 	I'm looking for a table of eight at The Alley.
_ the schedule _ Salt _ the Black Earth _ the closest _ house. 	6	Find for of at movie 	Find the schedule for Salt of the Black Earth at the closest movie house.
Find _ Tribute show 	5	My 	Find My Tribute show
I would like to _ a _ _ two _ 42 weeks _ _ _ Wagram 	1	book restaurant for in from now in 	I would like to book a restaurant for two in 42 weeks from now in Wagram
_ a reservation _ a _ serving gateau _ MS 	1	Book for pub in 	Book a reservation for a pub serving gateau in MS
_ 100% te ljubam to the _ Remix _ 	0	Add Hit playlist 	Add 100% te ljubam to the Hit Remix playlist
Find the movie schedule for Great Escape Theatres.	6		Find the movie schedule for Great Escape Theatres.
Give the chronicle Fathers and Crows a 5 out of 6.	4		Give the chronicle Fathers and Crows a 5 out of 6.
Find the novel called Loyalty.	5		Find the novel called Loyalty.
give five points to The Tenor Wore Tapshoes	4		give five points to The Tenor Wore Tapshoes
I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM	1		I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM
Book a restaurant 2 months from now for seven people in New Caledonia.	1		Book a restaurant 2 months from now for seven people in New Caledonia.
_ the _ of emil de cou 	3	Play top 	Play the top of emil de cou
Is there hail forecast for Hale Center on 7/22/2030?	2		Is there hail forecast for Hale Center on 7/22/2030?
_ the _ The Flash: Stop Motion I _ a rating _ 5 _ 	4	For book give of points 	For the book The Flash: Stop Motion I give a rating of 5 points
Add this artist to the laugh list	0		Add this artist to the laugh list
Please _ _ the movies playing nearby 	6	find me 	Please find me the movies playing nearby
Will it be chilly in Oakdale OK	2		Will it be chilly in Oakdale OK
Will _ be a snowstorm _ Taberville 	2	there in 	Will there be a snowstorm in Taberville
Is it chilly on oct. 19th in IL	2		Is it chilly on oct. 19th in IL
_ this song _ torch to _ Sing Along _ 	0	add by my playlist 	add this song by torch to my Sing Along playlist
I want to _ to some Saori Atsumi _ the _ _ _ 	3	listen from twenties on Deezer 	I want to listen to some Saori Atsumi from the twenties on Deezer
_ a _ _ 7 _ a food court with potato salad _ Alabama _ eleven _ 	1	Book party for at in in hours 	Book a party for 7 at a food court with potato salad in Alabama in eleven hours 
rate Theodore Boone: The Accused five out of 6 points	4		rate Theodore Boone: The Accused five out of 6 points
_ Jovanotti to _ español 	0	add punk 	add Jovanotti to punk español
Can you make reservations at a tea house that serves fettucine?	1		Can you make reservations at a tea house that serves fettucine?
show creativity of soundtrack IHeartRadio Countdown	5		show creativity of soundtrack IHeartRadio Countdown
add this album to my Throwback Party playlist	0		add this album to my Throwback Party playlist
What movie theatre is playing The Magnificent Scoundrels	6		What movie theatre is playing The Magnificent Scoundrels
_ _ MC chris _ to _ Blues Roots playlist. 	0	Add another track my 	Add another MC chris track to my Blues Roots playlist. 
_ _ Bashkirsky Nature Reserve 20 days _ now 	2	weather in from 	weather in Bashkirsky Nature Reserve 20 days from now
_ it _ overcast _ lunch time _ Saint Vincent _ the Grenadines 	2	Will be at in and 	Will it be overcast at lunch time in Saint Vincent and the Grenadines
_ the _ _ The Last Samurai. 	5	Show TV show 	Show the TV show The Last Samurai.
Tell me what films are currently playing at AMC Theaters	6		Tell me what films are currently playing at AMC Theaters
Find the schedule for for close by movies.	6		Find the schedule for for close by movies.
_ sot _ 22 minutes _ now _ a restaurant with parking 	1	book for from at 	book sot for 22 minutes from now at a restaurant with parking
_ a _ soundtrack _ Benjamin Darvill _ Groove Shark 	3	play new by on 	play a new soundtrack by Benjamin Darvill on Groove Shark
give 5 _ _ 6 to _ album 	4	out of this 	give 5 out of 6 to this album
Play me a seventies song	3		Play me a seventies song
I want this song on the playlist called chill vibes	0		I want this song on the playlist called chill vibes
_ bert mccracken tune lo que suena _ _ _ 	0	add new york playlist 	add bert mccracken tune lo que suena new york playlist
book a restaurant in Clawson, MS for one	1		book a restaurant in Clawson, MS for one
_ this _ a two out _ 6 	4	Rate essay of 	Rate this essay a two out of 6
I want to hear the sound track to Mary Macgregor new songs on Iheart	3		I want to hear the sound track to Mary Macgregor new songs on Iheart
I'm looking to find Suryavanshi.	5		I'm looking to find Suryavanshi.
add the artist Jamie T to hallie's winter music playlist	0		add the artist Jamie T to hallie's winter music playlist
_ music _ the eighties on Slacker. 	3	Play from 	Play music from the eighties on Slacker.
_ the _ album 2 _ out of 6 	4	rate current points 	rate the current album 2 points out of 6
Rate The Best American Short Stories 2007 one out of 6 points	4		Rate The Best American Short Stories 2007 one out of 6 points
What's the weather forecast for here on Jul. 23?	2		What's the weather forecast for here on Jul. 23?
When _ Have Sword, _ Travel playing _ the closest _ theatre? 	6	is Will at movie 	When is Have Sword, Will Travel playing at the closest movie theatre?
I'd like the weather forecast in Gang Mills four years from now.	2		I'd like the weather forecast in Gang Mills four years from now.
play some synthpop	3		play some synthpop
Show me movie times at the Pacific Theatres for the movie The Hot Rock	6		Show me movie times at the Pacific Theatres for the movie The Hot Rock
What time are _ showing _ KB _ 	6	films at Theatres 	What time are films showing at KB Theatres
Can you give me the weather for here	2		Can you give me the weather for here
_ Joshua Homme Belle _ Sebastian Write About _ 	3	play And Love 	play Joshua Homme Belle And Sebastian Write About Love
Put sita on bettie's global funk playlist	0		Put sita on bettie's global funk playlist
_ Party Anthems 	3	Play 	Play Party Anthems
I want to hear _ _ The _ _ Proof 	3	This Is Night from 	I want to hear This Is The Night from Proof
_ you give _ textbook a 2 _ _ 6? 	4	Can this out of 	Can you give this textbook a 2 out of 6?
_ it colder here _ 11/18/2018 	2	Will on 	Will it colder here on 11/18/2018
Tell _ what _ are playing _ Plitt Theatres 	6	me films at 	Tell me what films are playing at Plitt Theatres
_ _ _ the West Indies 0 / 6 _ 	4	Give Hornblower in points 	Give Hornblower in the West Indies 0 / 6 points
_ Joe Hickerson to _ _ – Classical Crossings 	0	add my Jazz 	add Joe Hickerson  to my Jazz – Classical Crossings
I want to add something by the artist Nadine to my Workday – Pop playlist	0		I want to add something by the artist Nadine to my Workday – Pop playlist
I'd like to _ Glass Chin _ the _ _ _ 17:32:30 	6	watch at movie house at 	I'd like to watch Glass Chin at the movie house at 17:32:30
Reserve in Bermuda a food court near jan and I	1		Reserve in Bermuda a food court near jan and I
_ the tune to the _ Workout _ 	0	add Indie playlist 	add the tune to the Indie Workout playlist
show me the schedule of movie times in Dipson Theatres	6		show me the schedule of movie times in Dipson Theatres
I would _ this album 3 _ 	4	rate stars 	I would rate this album 3 stars
will _ be rain today _ Greece 	2	there in 	will there be rain today in Greece
_ _ a blizzard coming to El _ 	2	Is there Verano 	Is there a blizzard coming to El Verano
_ of Two _ the Road 	5	book for 	book of Two for the Road
Show the movie times	6		Show the movie times
Get me a reservation for 1 somewhere in Spade at seventeen o'clock	1		Get me a reservation for 1 somewhere in Spade at seventeen o'clock
_ schedules _ animated movies playing _ the neighbourhood 	6	movie for in 	movie schedules for animated movies playing in the neighbourhood
_ _ katharine would _ to go eat _ Jan. 22nd _ IA 	1	me and like at in 	me and katharine would like to go eat at Jan. 22nd in IA
_ _ a reservation _ a _ around Juliff _ three people that serves bucatini _ _ 	1	book me at bar for for now 	book me a reservation at a bar around Juliff for three people that serves bucatini for now
Start up my nostalgic playlist. 	3		Start up my nostalgic playlist. 
in the neighbourhood find 11 p.m. movie schedules for movies	6		in the neighbourhood find 11 p.m. movie schedules for movies
I'd like to book a reservation for next Spring for nine people at Shore Club.	1		I'd like to book a reservation for next Spring for nine people at Shore Club.
rate the current album two points	4		rate the current album two points
_ music from 1950 	3	play 	play music from 1950
the previous _ is _ out of 6 _ 	4	book five stars 	the previous book is five out of 6 stars
Rate the current novel a one	4		Rate the current novel a one
Find the movie schedule for Dipson Theatres.	6		Find the movie schedule for Dipson Theatres.
put a xiang xiang track onto women of the blues	0		put a xiang xiang track onto women of the blues
_ Giovanni Battista Guadagnini's _ tracks. 	3	Play 1982 	Play Giovanni Battista Guadagnini's 1982 tracks.
_ _ are playing around here 	6	What films 	What films are playing around here
_ _ the Southern Shops forecast _ warm temps 	2	what is for 	what is the Southern Shops forecast for warm temps
_ _ brenda k starr to frescura _ 	0	add artist indie 	add artist brenda k starr to frescura indie
book me a reservation at an oyster bar that serves crab cake for two people	1		book me a reservation at an oyster bar that serves crab cake for two people
Tell _ the weather forecast _ _ _ spot 1 minute _ now 	2	me for my current from 	Tell me the weather forecast for my current spot 1 minute from now
add sam sparro to my playlist called Beach Vibes	0		add sam sparro to my playlist called Beach Vibes
How cold is it _ _ _ position? 	2	in my current 	How cold is it in my current position?
_ a 1958 soundtrack _ Rudolf Schenker _ Netflix. 	3	Play by on 	Play a 1958 soundtrack by Rudolf Schenker on Netflix.
